







-0.507507, -0.614594, -0.623001, 7945.387393
-0.504745, -0.613785, -0.579773, 7945.397332
-0.510284, -0.608154, -0.567444, 7945.407287
-0.501282, -0.606186, -0.553741, 7945.417239
-0.481842, -0.622314, -0.547470, 7945.427189
-0.471893, -0.621902, -0.547653, 7945.437137
-0.468063, -0.622238, -0.553207, 7945.447085
-0.458511, -0.629288, -0.579407, 7945.457020
-0.445099, -0.632507, -0.605789, 7945.466983
-0.425522, -0.634048, -0.626450, 7945.476931
-0.414917, -0.634750, -0.635529, 7945.486881
-0.420914, -0.633377, -0.606247, 7945.496829
-0.432083, -0.630585, -0.590958, 7945.506771
-0.424225, -0.642502, -0.607117, 7945.516726
-0.432083, -0.643707, -0.616577, 7945.526675
-0.438019, -0.652023, -0.623138, 7945.536624
-0.439926, -0.648514, -0.629364, 7945.546573
-0.437637, -0.640167, -0.638214, 7945.556510
-0.437820, -0.629868, -0.650848, 7945.566470
-0.416870, -0.630859, -0.673630, 7945.576419
-0.421463, -0.639542, -0.674103, 7945.586369
-0.437408, -0.638855, -0.650406, 7945.596316
-0.435196, -0.633865, -0.625015, 7945.606265
-0.422897, -0.638748, -0.622986, 7945.616214
-0.411850, -0.634644, -0.641510, 7945.626162
-0.417099, -0.611572, -0.640915, 7945.636111
-0.427460, -0.606003, -0.640320, 7945.646061
-0.447144, -0.602875, -0.636917, 7945.656006
-0.457626, -0.599884, -0.631516, 7945.665957
-0.443985, -0.620850, -0.619751, 7945.675907
-0.429840, -0.622238, -0.643814, 7945.685856
-0.412811, -0.618134, -0.661270, 7945.695805
-0.411057, -0.611115, -0.654694, 7945.705763
-0.433105, -0.597198, -0.653244, 7945.715701
-0.461227, -0.598679, -0.642426, 7945.725651
-0.461014, -0.612457, -0.654327, 7945.735599
-0.456772, -0.623672, -0.672318, 7945.745547
-0.446777, -0.628510, -0.697342, 7945.755506
-0.441589, -0.630371, -0.707153, 7945.765445
-0.441254, -0.634277, -0.731003, 7945.775394
-0.440201, -0.631088, -0.766556, 7945.785342
-0.439270, -0.626022, -0.733856, 7945.795292
-0.413361, -0.647415, -0.706970, 7945.805236
-0.398163, -0.641159, -0.692307, 7945.815189
-0.372040, -0.639236, -0.722290, 7945.825138
-0.361374, -0.639862, -0.775833, 7945.835117
-0.365784, -0.626160, -0.769379, 7945.845065
-0.377502, -0.595352, -0.733582, 7945.854997
-0.409943, -0.597733, -0.683868, 7945.864962
-0.422897, -0.603592, -0.641327, 7945.874912
-0.429306, -0.609161, -0.579559, 7945.884861
-0.445206, -0.565536, -0.491455, 7945.894809








-0.629959, -0.633316, -0.344971, 7947.397069
-0.596115, -0.616928, -0.460495, 7947.407017
-0.579910, -0.597107, -0.570175, 7947.416964
-0.593231, -0.582504, -0.579498, 7947.426914
-0.642319, -0.567551, -0.520447, 7947.436862
-0.673248, -0.551346, -0.481949, 7947.446812
-0.685272, -0.537613, -0.470840, 7947.456760
-0.698685, -0.531418, -0.464203, 7947.466708
-0.715897, -0.534042, -0.470428, 7947.476626
-0.720932, -0.530182, -0.472244, 7947.486576
-0.714600, -0.532867, -0.461472, 7947.496531
-0.711563, -0.536667, -0.448639, 7947.506474
-0.701599, -0.536606, -0.436813, 7947.516421
-0.683182, -0.538528, -0.440720, 7947.526370
-0.665894, -0.543716, -0.459671, 7947.536319
-0.656342, -0.551453, -0.483231, 7947.546268
-0.642319, -0.573502, -0.516144, 7947.556217
-0.645935, -0.591553, -0.514420, 7947.566165
-0.653336, -0.599548, -0.485428, 7947.576114
-0.654724, -0.607437, -0.468292, 7947.586062
-0.631226, -0.612915, -0.470718, 7947.596015
-0.603424, -0.612930, -0.471039, 7947.605960
-0.583084, -0.630432, -0.468201, 7947.615910
-0.577393, -0.649200, -0.478973, 7947.625827
-0.591202, -0.652374, -0.498581, 7947.635776
-0.626175, -0.654266, -0.500214, 7947.645725
-0.634933, -0.653259, -0.501236, 7947.655673
-0.615280, -0.655334, -0.503113, 7947.665623
-0.589340, -0.651474, -0.502167, 7947.675571
-0.566696, -0.650635, -0.504837, 7947.685520
-0.565720, -0.654297, -0.514801, 7947.695464
-0.569168, -0.643723, -0.520920, 7947.705417
-0.561798, -0.642319, -0.533127, 7947.715365
-0.548767, -0.645538, -0.558685, 7947.725314
-0.550842, -0.639420, -0.570038, 7947.735264
-0.562103, -0.631943, -0.554214, 7947.745212
-0.587357, -0.613495, -0.546249, 7947.755160
-0.609497, -0.596191, -0.536972, 7947.765110
-0.622528, -0.591660, -0.525497, 7947.775059
-0.622040, -0.585953, -0.522949, 7947.785006
-0.608414, -0.579834, -0.523056, 7947.794945
-0.583145, -0.585236, -0.527359, 7947.804904
-0.552536, -0.593170, -0.539261, 7947.814853
-0.537796, -0.594009, -0.541245, 7947.824802
-0.522202, -0.603043, -0.554459, 7947.834750
-0.529236, -0.605347, -0.557816, 7947.844699
-0.540588, -0.605576, -0.538483, 7947.854648
-0.557693, -0.598923, -0.516098, 7947.864597
-0.561676, -0.592316, -0.516541, 7947.874545
-0.562943, -0.585754, -0.536804, 7947.884494
-0.536087, -0.601822, -0.569397, 7947.894426
-0.502716, -0.631332, -0.600769, 7947.904391
-0.480667, -0.646027, -0.617767, 7947.914341
-0.475754, -0.653549, -0.606323, 7947.924289
-0.478531, -0.655548, -0.589096, 7947.934207
-0.480301, -0.650192, -0.575714, 7947.944156
-0.475769, -0.657227, -0.576172, 7947.954104
-0.465286, -0.666641, -0.587357, 7947.964053
-0.462234, -0.665924, -0.597275, 7947.974003
-0.471481, -0.662048, -0.605927, 7947.983951
-0.480820, -0.661880, -0.614136, 7947.993897
-0.484390, -0.662399, -0.615936, 7948.003849
-0.475632, -0.664062, -0.627609, 7948.013798
-0.470291, -0.647858, -0.635788, 7948.023745
-0.461319, -0.633636, -0.644058, 7948.033695
-0.456345, -0.645889, -0.633392, 7948.043644
-0.452896, -0.643600, -0.620285, 7948.053593
-0.450043, -0.634872, -0.620529, 7948.063510
-0.443222, -0.630676, -0.638916, 7948.073459
-0.434860, -0.631973, -0.636078, 7948.083408
-0.424545, -0.624954, -0.622864, 7948.093364
-0.439774, -0.606064, -0.615479, 7948.103305
-0.461838, -0.596924, -0.594910, 7948.113254
-0.461899, -0.600449, -0.594894, 7948.123202
-0.488632, -0.581436, -0.582870, 7948.133152
-0.501556, -0.580627, -0.587021, 7948.143100
-0.487534, -0.604172, -0.587769, 7948.153048
-0.475571, -0.606964, -0.589859, 7948.162997
-0.453552, -0.617188, -0.595490, 7948.172946
-0.445007, -0.618683, -0.579498, 7948.182895
-0.441437, -0.622559, -0.579742, 7948.192834
-0.439865, -0.614334, -0.588730, 7948.202793
-0.452042, -0.613159, -0.609833, 7948.212741
-0.452011, -0.622025, -0.631943, 7948.222659
-0.462570, -0.618713, -0.634216, 7948.232608
-0.470703, -0.618744, -0.630478, 7948.242556
-0.465744, -0.616928, -0.627472, 7948.252506
-0.458359, -0.628448, -0.623947, 7948.262454
-0.438950, -0.629562, -0.621445, 7948.272403
-0.437775, -0.622787, -0.614044, 7948.282351
-0.432831, -0.626480, -0.620224, 7948.292305
-0.427109, -0.631226, -0.634705, 7948.302250
-0.437790, -0.624008, -0.637482, 7948.312199
-0.439514, -0.628830, -0.637848, 7948.322146
-0.431183, -0.642914, -0.649673, 7948.332096
-0.430527, -0.647171, -0.650864, 7948.342044
-0.424957, -0.646103, -0.651627, 7948.351993
-0.433395, -0.651108, -0.651886, 7948.361941
-0.446640, -0.646683, -0.650238, 7948.371890
-0.449081, -0.641724, -0.655807, 7948.381839
-0.429413, -0.654373, -0.674515, 7948.391795
-0.414871, -0.655014, -0.692337, 7948.401737
-0.419968, -0.634171, -0.710068, 7948.411686
-0.420502, -0.626266, -0.737259, 7948.421634
-0.429855, -0.619690, -0.725220, 7948.431582
-0.435501, -0.602356, -0.716064, 7948.441532
-0.456650, -0.587097, -0.699600, 7948.451480
-0.445023, -0.593796, -0.695084, 7948.461430
-0.424072, -0.611603, -0.701004, 7948.471378
-0.394165, -0.617096, -0.702484, 7948.481326
-0.339447, -0.634369, -0.708008, 7948.491256
-0.312393, -0.645981, -0.741730, 7948.501224
-0.310654, -0.645828, -0.752228, 7948.511172
-0.295380, -0.647003, -0.760300, 7948.521121
-0.319580, -0.642365, -0.758026, 7948.531070
-0.366882, -0.631287, -0.699631, 7948.541018
-0.395798, -0.622528, -0.621246, 7948.550967
-0.413727, -0.574341, -0.537979, 7948.560917








-0.624039, -0.613770, -0.315186, 7950.122571
-0.614136, -0.603165, -0.430588, 7950.132520
-0.590393, -0.566498, -0.594406, 7950.142459
-0.582977, -0.549744, -0.648529, 7950.152387
-0.611954, -0.554947, -0.556030, 7950.162335
-0.648438, -0.547394, -0.452805, 7950.172284
-0.666519, -0.543045, -0.444092, 7950.182232
-0.658157, -0.540833, -0.465714, 7950.192177
-0.642746, -0.552780, -0.484192, 7950.202129
-0.637726, -0.558792, -0.488571, 7950.212078
-0.640976, -0.569366, -0.481110, 7950.222027
-0.643356, -0.583359, -0.494263, 7950.231976
-0.655746, -0.570679, -0.504761, 7950.241936
-0.657349, -0.578156, -0.519791, 7950.251873
-0.659286, -0.578217, -0.531769, 7950.261823
-0.652542, -0.568054, -0.534500, 7950.271770
-0.663620, -0.567352, -0.508224, 7950.281719
-0.675720, -0.566071, -0.477234, 7950.291647
-0.685852, -0.565613, -0.463333, 7950.301617
-0.682983, -0.566162, -0.496750, 7950.311565
-0.676834, -0.574493, -0.518509, 7950.321483
-0.673874, -0.582245, -0.521606, 7950.331432
-0.664886, -0.583160, -0.523209, 7950.341396
-0.669083, -0.592514, -0.515640, 7950.351330
-0.677094, -0.587448, -0.509933, 7950.361279
-0.690521, -0.581085, -0.469452, 7950.371227
-0.697708, -0.578583, -0.436188, 7950.381176
-0.689957, -0.571320, -0.442642, 7950.391121
-0.682007, -0.580276, -0.458099, 7950.401074
-0.680420, -0.586166, -0.482407, 7950.411022
-0.665405, -0.585617, -0.464844, 7950.420971
-0.661591, -0.577911, -0.448868, 7950.430920
-0.654922, -0.577805, -0.447769, 7950.440877
-0.648102, -0.574631, -0.444260, 7950.450817
-0.653076, -0.576065, -0.438187, 7950.460767
-0.652939, -0.577896, -0.456238, 7950.470715
-0.641434, -0.584122, -0.497467, 7950.480663
-0.631348, -0.589981, -0.537460, 7950.490603
-0.614609, -0.601913, -0.572403, 7950.500562
-0.578964, -0.613251, -0.576706, 7950.510509
-0.565491, -0.612183, -0.524399, 7950.520465
-0.586273, -0.605865, -0.482666, 7950.530407
-0.603394, -0.595490, -0.483322, 7950.540347
-0.610550, -0.583328, -0.488922, 7950.550304
-0.611786, -0.581406, -0.485001, 7950.560254
-0.595795, -0.583817, -0.481171, 7950.570202
-0.569031, -0.594940, -0.498764, 7950.580150
-0.537979, -0.596649, -0.531967, 7950.590088
-0.520508, -0.598114, -0.558075, 7950.600048
-0.515625, -0.602020, -0.581802, 7950.609997
-0.527924, -0.598282, -0.551361, 7950.619946
-0.558807, -0.592712, -0.509003, 7950.629894
-0.573807, -0.595581, -0.528870, 7950.639843
-0.563416, -0.600174, -0.577438, 7950.649792
-0.530701, -0.617477, -0.608353, 7950.659740
-0.508698, -0.628632, -0.614441, 7950.669660
-0.492325, -0.634003, -0.609741, 7950.679607
-0.480804, -0.642151, -0.601669, 7950.689570
-0.487473, -0.637665, -0.603470, 7950.699505
-0.484634, -0.640503, -0.623367, 7950.709453
-0.500595, -0.625519, -0.602829, 7950.719402
-0.506165, -0.627457, -0.590210, 7950.729351
-0.501755, -0.633560, -0.611755, 7950.739301
-0.492661, -0.646011, -0.626251, 7950.749248
-0.484543, -0.639618, -0.615555, 7950.759198
-0.489151, -0.624878, -0.597366, 7950.769146
-0.483749, -0.630981, -0.587265, 7950.779096
-0.473450, -0.630035, -0.583527, 7950.789042
-0.462906, -0.627533, -0.598419, 7950.798992
-0.443756, -0.628250, -0.638077, 7950.808941
-0.441925, -0.642303, -0.656403, 7950.818891
-0.438828, -0.648193, -0.647095, 7950.828808
-0.433975, -0.653748, -0.628418, 7950.838756
-0.444290, -0.649582, -0.612549, 7950.848705
-0.462173, -0.632843, -0.604080, 7950.858654
-0.475845, -0.618134, -0.601395, 7950.868603
-0.477722, -0.617844, -0.604065, 7950.878551
-0.470825, -0.622375, -0.611084, 7950.888503
-0.452301, -0.637909, -0.624741, 7950.898449
-0.451553, -0.631989, -0.617996, 7950.908398
-0.462540, -0.632019, -0.593277, 7950.918346
-0.465073, -0.628265, -0.569046, 7950.928296
-0.464127, -0.626694, -0.564331, 7950.938244
-0.480270, -0.611282, -0.572693, 7950.948193
-0.490799, -0.612427, -0.583542, 7950.958141
-0.478806, -0.634216, -0.607681, 7950.968090
-0.473434, -0.633530, -0.620743, 7950.978039
-0.468170, -0.628830, -0.609589, 7950.987984
-0.455490, -0.646164, -0.622162, 7950.997937
-0.460480, -0.642014, -0.628677, 7951.007885
-0.480820, -0.620117, -0.617722, 7951.017834
-0.504547, -0.613785, -0.594635, 7951.027782
-0.512619, -0.602005, -0.591446, 7951.037732
-0.505188, -0.600845, -0.598511, 7951.047650
-0.471481, -0.618332, -0.637283, 7951.057598
-0.451111, -0.612839, -0.663269, 7951.067547
-0.450439, -0.605286, -0.643509, 7951.077495
-0.457626, -0.602600, -0.620239, 7951.087464
-0.473557, -0.595901, -0.621124, 7951.097394
-0.466263, -0.605743, -0.648788, 7951.107343
-0.451843, -0.615341, -0.659134, 7951.117291
-0.434219, -0.614914, -0.649887, 7951.127240
-0.394699, -0.643234, -0.660934, 7951.137188
-0.358139, -0.667953, -0.687134, 7951.147137
-0.347076, -0.675735, -0.687286, 7951.157085
-0.357208, -0.657654, -0.661743, 7951.167035
-0.376099, -0.642395, -0.654694, 7951.176983
-0.375534, -0.644501, -0.672195, 7951.186944
-0.402222, -0.629089, -0.683975, 7951.196881
-0.423950, -0.621002, -0.684937, 7951.206830
-0.423340, -0.613159, -0.689545, 7951.216778
-0.408569, -0.617477, -0.704514, 7951.226726
-0.388321, -0.620941, -0.705231, 7951.236675
-0.391434, -0.619507, -0.709503, 7951.246593
-0.412247, -0.617462, -0.702866, 7951.256542
-0.429001, -0.619781, -0.684448, 7951.266492
-0.444138, -0.613495, -0.685410, 7951.276440
-0.446548, -0.599991, -0.654495, 7951.286376
-0.439865, -0.600800, -0.626022, 7951.296338
-0.434311, -0.592911, -0.631226, 7951.306286
-0.424011, -0.593750, -0.636398, 7951.316234
-0.425232, -0.611053, -0.638321, 7951.326184
-0.430832, -0.613281, -0.630035, 7951.336132
-0.418640, -0.623856, -0.654510, 7951.346081
-0.412964, -0.627762, -0.681274, 7951.356000
-0.416931, -0.619614, -0.658966, 7951.365948
-0.427902, -0.611389, -0.636856, 7951.375896
-0.432709, -0.605377, -0.626694, 7951.385840
-0.424118, -0.619415, -0.637878, 7951.395794
-0.413834, -0.638046, -0.652771, 7951.405744
-0.391632, -0.652710, -0.672897, 7951.415691
-0.383972, -0.656967, -0.688828, 7951.425641
-0.405823, -0.649231, -0.662537, 7951.435589
-0.430573, -0.639465, -0.624054, 7951.445538








-0.596725, -0.670410, -0.355301, 7952.798382
-0.583069, -0.633148, -0.535156, 7952.808330
-0.560715, -0.574936, -0.580017, 7952.818280
-0.561020, -0.599518, -0.574982, 7952.828228
-0.590088, -0.603424, -0.534286, 7952.838178
-0.594986, -0.587784, -0.529968, 7952.848126
-0.609894, -0.590469, -0.545227, 7952.858044
-0.621033, -0.595169, -0.540726, 7952.867992
-0.634430, -0.595596, -0.535507, 7952.877951
-0.644104, -0.595718, -0.534714, 7952.887890
-0.627350, -0.590836, -0.529587, 7952.897838
-0.610001, -0.598434, -0.523117, 7952.907788
-0.590958, -0.611908, -0.521622, 7952.917736
-0.589355, -0.607635, -0.510895, 7952.927685
-0.600204, -0.606171, -0.490067, 7952.937633
-0.622345, -0.600235, -0.465393, 7952.947582
-0.640793, -0.581360, -0.470474, 7952.957532
-0.659332, -0.564850, -0.481613, 7952.967450
-0.671555, -0.565216, -0.480377, 7952.977416
-0.686432, -0.566833, -0.497742, 7952.987347
-0.701263, -0.560410, -0.522369, 7952.997295
-0.703598, -0.556122, -0.537109, 7953.007244
-0.694778, -0.547165, -0.496674, 7953.017194
-0.687164, -0.555710, -0.453217, 7953.027142
-0.689133, -0.559952, -0.445328, 7953.037091
-0.689667, -0.547836, -0.448257, 7953.047040
-0.684006, -0.552460, -0.458969, 7953.056988
-0.664749, -0.562988, -0.468613, 7953.066937
-0.649231, -0.567673, -0.474884, 7953.076883
-0.641830, -0.568115, -0.505768, 7953.086834
-0.635040, -0.566696, -0.519974, 7953.096752
-0.643539, -0.575333, -0.505768, 7953.106701
-0.645813, -0.585892, -0.479935, 7953.116650
-0.646393, -0.588058, -0.449020, 7953.126598
-0.637390, -0.591217, -0.431519, 7953.136547
-0.623627, -0.592270, -0.420380, 7953.146496
-0.624252, -0.593002, -0.434723, 7953.156444
-0.602203, -0.599442, -0.477158, 7953.166393
-0.595215, -0.611176, -0.529373, 7953.176341
-0.599991, -0.610870, -0.545563, 7953.186260
-0.606934, -0.613861, -0.530136, 7953.196210
-0.616089, -0.616547, -0.506927, 7953.206158
-0.624420, -0.598679, -0.496613, 7953.216106
-0.626450, -0.583191, -0.487045, 7953.226055
-0.613968, -0.573013, -0.474915, 7953.236004
-0.593964, -0.582794, -0.490738, 7953.245953
-0.576111, -0.593643, -0.514542, 7953.255901
-0.564072, -0.604172, -0.541946, 7953.265850
-0.568604, -0.607849, -0.549881, 7953.275806
-0.580353, -0.601028, -0.528015, 7953.285747
-0.594681, -0.591309, -0.515564, 7953.295696
-0.606384, -0.580139, -0.520615, 7953.305646
-0.613174, -0.565308, -0.524628, 7953.315563
-0.610153, -0.564270, -0.516769, 7953.325513
-0.607605, -0.574432, -0.516068, 7953.335461
-0.597565, -0.581482, -0.535675, 7953.345409
-0.581360, -0.589401, -0.551865, 7953.355358
-0.566467, -0.595764, -0.543457, 7953.365308
-0.558029, -0.589188, -0.536713, 7953.375246
-0.559555, -0.583084, -0.529648, 7953.385204
-0.566864, -0.586304, -0.518265, 7953.395153
-0.584656, -0.583527, -0.500366, 7953.405102
-0.592194, -0.579315, -0.512848, 7953.415051
-0.579315, -0.593735, -0.553024, 7953.425000
-0.566879, -0.606094, -0.584763, 7953.434949
-0.556641, -0.608871, -0.606918, 7953.444897
-0.547241, -0.614120, -0.603607, 7953.454846
-0.537735, -0.621445, -0.589539, 7953.464794
-0.521774, -0.630875, -0.582352, 7953.474720
-0.526154, -0.621185, -0.570999, 7953.484692
-0.532791, -0.614349, -0.555862, 7953.494611
-0.520477, -0.632599, -0.557663, 7953.504558
-0.511047, -0.636993, -0.583664, 7953.514507
-0.500320, -0.633286, -0.621353, 7953.524456
-0.489731, -0.643570, -0.634552, 7953.534406
-0.495499, -0.647507, -0.617065, 7953.544353
-0.494843, -0.648193, -0.601669, 7953.554302
-0.496902, -0.641479, -0.592575, 7953.564251
-0.494308, -0.639420, -0.590424, 7953.574184
-0.485886, -0.630844, -0.585571, 7953.584148
-0.481018, -0.636017, -0.586990, 7953.594097
-0.468445, -0.638351, -0.605789, 7953.604046
-0.471176, -0.631409, -0.617157, 7953.613965
-0.468002, -0.638519, -0.627563, 7953.623913
-0.459976, -0.639603, -0.656036, 7953.633862
-0.436798, -0.654282, -0.654312, 7953.643810
-0.435394, -0.657471, -0.639633, 7953.653759
-0.459732, -0.634186, -0.621613, 7953.663708
-0.472046, -0.618500, -0.622894, 7953.673644
-0.475876, -0.612930, -0.634628, 7953.683605
-0.482117, -0.611496, -0.653809, 7953.693555
-0.480240, -0.611542, -0.668488, 7953.703504
-0.473495, -0.622879, -0.667480, 7953.713422
-0.470993, -0.616440, -0.647430, 7953.723369
-0.475204, -0.606659, -0.640762, 7953.733318
-0.477432, -0.595078, -0.640854, 7953.743267
-0.480560, -0.601486, -0.641922, 7953.753216
-0.466400, -0.619125, -0.647034, 7953.763165
-0.465073, -0.610229, -0.628860, 7953.773112
-0.455139, -0.609741, -0.628448, 7953.783063
-0.439789, -0.610016, -0.651428, 7953.793011
-0.437668, -0.616013, -0.672043, 7953.802959
-0.439575, -0.611130, -0.678589, 7953.812909
-0.444595, -0.601486, -0.687943, 7953.822857
-0.436813, -0.613495, -0.685410, 7953.832806
-0.426910, -0.628433, -0.679642, 7953.842754
-0.402237, -0.642212, -0.667358, 7953.852703
-0.386581, -0.632782, -0.649353, 7953.862652
-0.370361, -0.624405, -0.640823, 7953.872583
-0.357773, -0.633118, -0.668930, 7953.882520
-0.377136, -0.619904, -0.698227, 7953.892468
-0.398758, -0.621460, -0.715073, 7953.902416
-0.398743, -0.637375, -0.732819, 7953.912365
-0.395706, -0.642395, -0.710724, 7953.922314
-0.397720, -0.631882, -0.675247, 7953.932262
-0.395401, -0.616638, -0.649292, 7953.942212
-0.404175, -0.606262, -0.643112, 7953.952161
-0.418671, -0.610519, -0.640091, 7953.962109
-0.407745, -0.620285, -0.637558, 7953.972002
-0.406052, -0.624832, -0.648682, 7953.981958
-0.397675, -0.629501, -0.658691, 7953.991906
-0.402267, -0.626160, -0.663696, 7954.001854
-0.418808, -0.612396, -0.651276, 7954.011774
-0.434692, -0.609894, -0.626373, 7954.021721
-0.445877, -0.611374, -0.618835, 7954.031670
-0.456558, -0.615814, -0.622101, 7954.041619
-0.466919, -0.610779, -0.634048, 7954.051568
-0.484497, -0.596710, -0.649704, 7954.061516
-0.486832, -0.601120, -0.649551, 7954.071474
-0.486526, -0.601761, -0.647583, 7954.081414
-0.477478, -0.607651, -0.639633, 7954.091362
-0.456604, -0.627701, -0.640259, 7954.101311
-0.418213, -0.656784, -0.625839, 7954.111261
-0.384186, -0.667694, -0.632217, 7954.121210
-0.386978, -0.662109, -0.618805, 7954.131157
-0.409882, -0.655548, -0.632050, 7954.141106
-0.456757, -0.635376, -0.643021, 7954.151055
-0.486206, -0.615189, -0.640533, 7954.161005
-0.512711, -0.596924, -0.657425, 7954.170950
-0.518967, -0.594421, -0.662323, 7954.180901
-0.496048, -0.614594, -0.704208, 7954.190851
-0.493286, -0.611328, -0.691528, 7954.200796
-0.496490, -0.595276, -0.606339, 7954.210745
-0.482635, -0.601105, -0.533691, 7954.220694
-0.481201, -0.584656, -0.498154, 7954.230645








-0.607422, -0.628113, -0.209747, 7955.682915
-0.602905, -0.681549, -0.262909, 7955.692833
-0.587601, -0.656204, -0.535934, 7955.702782
-0.587860, -0.584946, -0.669769, 7955.712732
-0.561737, -0.613342, -0.647354, 7955.722696
-0.568726, -0.655090, -0.570450, 7955.732629
-0.593597, -0.626099, -0.532257, 7955.742578
-0.594910, -0.604507, -0.541870, 7955.752526
-0.602509, -0.613083, -0.532593, 7955.762490
-0.608719, -0.609787, -0.509186, 7955.772435
-0.623535, -0.600082, -0.498276, 7955.782372
-0.631790, -0.595047, -0.520355, 7955.792321
-0.635529, -0.590302, -0.536957, 7955.802269
-0.622528, -0.596115, -0.538254, 7955.812219
-0.595657, -0.604294, -0.535080, 7955.822165
-0.577499, -0.618073, -0.525604, 7955.832116
-0.564835, -0.622421, -0.507217, 7955.842065
-0.573837, -0.617996, -0.501434, 7955.852013
-0.591202, -0.612045, -0.480057, 7955.861971
-0.612701, -0.599213, -0.466309, 7955.871912
-0.619507, -0.596466, -0.484344, 7955.881859
-0.605637, -0.610718, -0.509674, 7955.891809
-0.587280, -0.619919, -0.548096, 7955.901758
-0.580399, -0.615326, -0.551605, 7955.911706
-0.580276, -0.622345, -0.514572, 7955.921646
-0.601669, -0.622009, -0.486160, 7955.931603
-0.609711, -0.609741, -0.491348, 7955.941552
-0.633591, -0.593246, -0.498138, 7955.951500
-0.677063, -0.581131, -0.472153, 7955.961439
-0.689758, -0.578049, -0.458206, 7955.971395
-0.682999, -0.579926, -0.467361, 7955.981347
-0.670883, -0.583145, -0.479111, 7955.991295
-0.679794, -0.573730, -0.476547, 7956.001215
-0.694534, -0.556808, -0.478973, 7956.011162
-0.726303, -0.538391, -0.471115, 7956.021127
-0.745117, -0.525101, -0.455322, 7956.031061
-0.746033, -0.524841, -0.443756, 7956.041008
-0.741821, -0.526962, -0.431305, 7956.050957
-0.733246, -0.526443, -0.423401, 7956.060906
-0.722183, -0.527618, -0.415665, 7956.070873
-0.705475, -0.531326, -0.389160, 7956.080803
-0.691650, -0.541733, -0.369400, 7956.090752
-0.687027, -0.542175, -0.365723, 7956.100702
-0.694824, -0.539093, -0.380035, 7956.110650
-0.698227, -0.540680, -0.407700, 7956.120607
-0.706451, -0.547958, -0.450287, 7956.130547
-0.701508, -0.559555, -0.485229, 7956.140496
-0.684402, -0.567596, -0.487061, 7956.150446
-0.671417, -0.576431, -0.479919, 7956.160394
-0.657227, -0.579498, -0.474060, 7956.170328
-0.643555, -0.576462, -0.466415, 7956.180291
-0.628052, -0.575134, -0.456024, 7956.190240
-0.618805, -0.577057, -0.461899, 7956.200188
-0.608307, -0.579849, -0.484360, 7956.210137
-0.592667, -0.593781, -0.514877, 7956.220087
-0.581711, -0.605545, -0.523788, 7956.230035
-0.585052, -0.607651, -0.508270, 7956.239983
-0.597488, -0.608505, -0.491272, 7956.249932
-0.600311, -0.599533, -0.482666, 7956.259882
-0.599808, -0.595169, -0.474045, 7956.269802
-0.589325, -0.595749, -0.483231, 7956.279747
-0.565445, -0.610733, -0.535431, 7956.289696
-0.538437, -0.625641, -0.563904, 7956.299645
-0.534988, -0.634964, -0.548859, 7956.309594
-0.546356, -0.631378, -0.532745, 7956.319564
-0.558456, -0.630188, -0.535629, 7956.329491
-0.569077, -0.628098, -0.542709, 7956.339441
-0.566299, -0.628403, -0.536514, 7956.349389
-0.562698, -0.623505, -0.530426, 7956.359337
-0.555008, -0.621338, -0.564346, 7956.369277
-0.549866, -0.620224, -0.603149, 7956.379236
-0.546967, -0.625946, -0.629669, 7956.389185
-0.547287, -0.636108, -0.625290, 7956.399133
-0.548462, -0.631836, -0.595505, 7956.409082
-0.543381, -0.625473, -0.566498, 7956.419036
-0.532959, -0.622299, -0.559158, 7956.428979
-0.528168, -0.625748, -0.561096, 7956.438927
-0.530243, -0.618500, -0.563110, 7956.448876
-0.541946, -0.608810, -0.563019, 7956.458826
-0.534485, -0.619217, -0.561523, 7956.468752
-0.520599, -0.633499, -0.559280, 7956.478722
-0.507156, -0.628387, -0.568634, 7956.488640
-0.493195, -0.626251, -0.580200, 7956.498590
-0.503876, -0.622635, -0.585709, 7956.508538
-0.521332, -0.619598, -0.577209, 7956.518509
-0.527725, -0.624710, -0.571442, 7956.528435
-0.525391, -0.620026, -0.568466, 7956.538384
-0.518784, -0.612259, -0.572998, 7956.548333
-0.509186, -0.613983, -0.574799, 7956.558281
-0.499344, -0.610550, -0.577209, 7956.568229
-0.501892, -0.605347, -0.598572, 7956.578180
-0.521408, -0.604263, -0.620422, 7956.588129
-0.543732, -0.605743, -0.619934, 7956.598077
-0.560776, -0.601212, -0.609085, 7956.608025
-0.546570, -0.601486, -0.618561, 7956.617963
-0.531830, -0.588760, -0.613190, 7956.627924
-0.517166, -0.593811, -0.612564, 7956.637871
-0.500183, -0.599976, -0.611908, 7956.647820
-0.498764, -0.592468, -0.612320, 7956.657769
-0.491379, -0.600571, -0.647797, 7956.667712
-0.483368, -0.617020, -0.662277, 7956.677667
-0.482437, -0.627167, -0.633438, 7956.687615
-0.468918, -0.635849, -0.600433, 7956.697565
-0.463745, -0.633591, -0.612488, 7956.707512
-0.458984, -0.630081, -0.637482, 7956.717439
-0.457977, -0.632538, -0.642548, 7956.727410
-0.479034, -0.622986, -0.619370, 7956.737360
-0.477112, -0.634644, -0.638336, 7956.747274
-0.458435, -0.650345, -0.687149, 7956.757223
