







-0.073924, 0.037191, 0.096870, 3140.627613
-0.050396, 0.037951, 0.099325, 3140.638662
-0.048297, 0.026128, 0.078387, 3140.649709
-0.065825, 0.027316, 0.087255, 3140.660756
-0.080838, 0.037757, 0.104606, 3140.671808
-0.095573, 0.034576, 0.111151, 3140.682882
-0.097027, 0.035891, 0.106351, 3140.693929
-0.079399, 0.033678, 0.112809, 3140.704976
-0.072675, 0.028507, 0.090853, 3140.716024
-0.068743, 0.025815, 0.052706, 3140.727071
-0.070544, 0.029461, 0.040294, 3140.738118
-0.089552, 0.043124, 0.054013, 3140.749165
-0.101011, 0.040864, 0.037365, 3140.760214
-0.104580, 0.033370, 0.044664, 3140.771265
-0.102801, 0.024845, 0.056272, 3140.782339
-0.084255, 0.032252, 0.073135, 3140.793386
-0.061973, 0.048110, 0.067253, 3140.804433
-0.053164, 0.046512, 0.052540, 3140.815480
-0.057135, 0.050424, 0.053733, 3140.826528
-0.058405, 0.059113, 0.055948, 3140.837575
-0.065190, 0.038931, 0.079771, 3140.848623
-0.057333, 0.026801, 0.074776, 3140.859671
-0.045562, 0.032464, 0.081988, 3140.870737
-0.024011, 0.037904, 0.079971, 3140.881795
-0.023755, 0.045369, 0.072968, 3140.892843
-0.029914, 0.039526, 0.055772, 3140.903890
-0.040259, 0.036220, 0.037562, 3140.914937
-0.044040, 0.043939, 0.033914, 3140.925985
-0.041739, 0.058669, 0.074287, 3140.937032
-0.065121, 0.032935, 0.047089, 3140.948079
-0.058733, 0.020089, 0.014075, 3140.959125
-0.033293, 0.023499, 0.018140, 3140.970172
-0.007911, 0.027687, 0.011893, 3140.981252
-0.000875, 0.057098, 0.041350, 3140.992299
-0.028100, 0.053223, 0.058009, 3141.003347
-0.066888, 0.042602, 0.054751, 3141.014394
-0.088751, 0.041852, 0.060160, 3141.025441
-0.097739, 0.041756, 0.068109, 3141.036489
-0.085930, 0.024907, 0.061795, 3141.047536
-0.085250, 0.030751, 0.064319, 3141.058576
-0.097209, 0.031970, 0.082268, 3141.069630
-0.089044, 0.050874, 0.084316, 3141.080678
-0.079081, 0.054819, 0.074944, 3141.091756
-0.083264, 0.026123, 0.052410, 3141.102803
-0.104544, 0.013244, 0.044228, 3141.113851
-0.108336, 0.014813, 0.051937, 3141.124898
-0.091357, 0.022269, 0.053183, 3141.135946
-0.050378, 0.040801, 0.033905, 3141.146993
-0.036372, 0.024165, 0.013892, 3141.158032
-0.024107, 0.011265, -0.018528, 3141.169109
0.008328, 0.002668, -0.039712, 3141.180137
-0.004314, -0.014763, -0.074627, 3141.191213








0.000000, 0.000000, 0.000000, 3142.749342
-0.060906, -0.051258, 0.080568, 3142.782491
-0.063328, 0.064956, 0.171415, 3142.793538
-0.029383, 0.057564, 0.157656, 3142.804586
-0.049930, 0.008545, 0.082245, 3142.815633
-0.068691, -0.004943, 0.043759, 3142.826680
-0.083469, 0.013408, 0.144302, 3142.837758
-0.070669, 0.030378, 0.152589, 3142.848782
-0.050805, 0.029977, 0.128704, 3142.859856
-0.026593, 0.033463, 0.110373, 3142.870900
-0.024219, 0.042990, 0.136376, 3142.881948
-0.059668, 0.038987, 0.147297, 3142.892996
-0.088094, 0.034710, 0.137066, 3142.903967
-0.110830, 0.017975, 0.126189, 3142.915015
-0.110418, 0.009185, 0.108478, 3142.926062
-0.076610, 0.020387, 0.116331, 3142.937140
-0.095576, 0.007002, 0.124664, 3142.948180
-0.115837, -0.000070, 0.101611, 3142.959225
-0.108193, -0.000143, 0.106850, 3142.970282
-0.060707, 0.009383, 0.103987, 3142.981330
-0.052422, 0.012182, 0.096284, 3142.992377
-0.052683, 0.005532, 0.097645, 3143.003424
-0.056770, 0.006983, 0.101674, 3143.014472
-0.034303, -0.000301, 0.070272, 3143.025519
-0.020394, 0.004095, 0.045618, 3143.036597
-0.030005, 0.013804, 0.057732, 3143.047614
-0.037452, 0.001742, 0.055107, 3143.058680
-0.051697, -0.018320, 0.051137, 3143.069739
-0.034079, -0.016159, 0.063079, 3143.080786
-0.023446, -0.007976, 0.066466, 3143.091834
-0.013690, -0.015647, 0.049412, 3143.102881
-0.024372, -0.009443, 0.038352, 3143.113928
-0.055951, -0.002432, 0.038746, 3143.124976
-0.054831, 0.009980, 0.030689, 3143.136054
-0.038713, 0.001398, 0.022039, 3143.147101
-0.024876, -0.002739, 0.031719, 3143.158146
-0.018847, -0.004231, 0.038271, 3143.169196
-0.006841, -0.002622, 0.040239, 3143.180243
0.000538, -0.013606, 0.046792, 3143.191290
-0.017967, -0.004360, 0.042684, 3143.202338
-0.028515, 0.006299, 0.052655, 3143.213385
-0.008308, 0.010438, 0.055394, 3143.224433
0.042435, 0.001848, 0.040245, 3143.235480
0.046594, -0.008895, 0.033994, 3143.246550
0.026343, -0.010467, 0.043422, 3143.257601
0.008355, -0.002205, 0.051509, 3143.268650
-0.007612, 0.011743, 0.050950, 3143.279700
-0.013488, 0.022313, 0.045066, 3143.290747
0.003023, 0.029222, 0.023526, 3143.301795
0.017893, 0.014248, 0.020747, 3143.312842
-0.000217, 0.009037, 0.024621, 3143.323889
0.007208, 0.009163, 0.045461, 3143.334937
0.023559, 0.008131, 0.041934, 3143.346001
0.037519, 0.014394, 0.046231, 3143.357045
0.032526, 0.013624, 0.045032, 3143.368109
0.023388, 0.015316, 0.041969, 3143.379157
0.024302, 0.022249, 0.035050, 3143.390214
0.019738, -0.000080, 0.032581, 3143.401251
-0.004284, -0.018890, 0.041585, 3143.412299
-0.007170, -0.017030, 0.042170, 3143.423346
-0.001811, -0.024423, 0.045148, 3143.434393
-0.005350, -0.022439, 0.027803, 3143.445447
-0.012505, -0.022529, 0.009257, 3143.456503
-0.020934, -0.015400, -0.012428, 3143.467566
-0.031391, -0.029971, -0.034855, 3143.478613
-0.036034, -0.034324, -0.042946, 3143.489661
-0.007693, -0.023131, -0.043581, 3143.500725
0.022703, -0.009591, -0.050716, 3143.511772
0.034294, -0.017490, -0.058292, 3143.522803
0.004034, -0.019963, -0.050109, 3143.533850
0.013661, -0.019490, -0.034356, 3143.544912
0.040811, -0.018557, -0.031338, 3143.555956
0.047399, -0.005271, -0.022959, 3143.567023
0.040508, -0.007437, -0.014972, 3143.578070
0.024750, -0.003609, -0.013671, 3143.589114
0.024316, 0.000388, -0.001575, 3143.600165
0.030954, -0.005222, 0.005498, 3143.611228
0.035857, -0.002688, 0.005656, 3143.622260
0.041515, -0.000957, 0.013262, 3143.633307
0.042446, 0.003404, -0.001745, 3143.644363
0.035519, -0.005587, -0.000952, 3143.655417
0.004508, -0.010190, -0.000311, 3143.666480
-0.020444, -0.009833, -0.007552, 3143.677528
-0.022175, -0.010585, -0.003540, 3143.688574
-0.003632, -0.007552, -0.014849, 3143.699622
0.011924, -0.010065, -0.034695, 3143.710669
0.022876, -0.003539, -0.042452, 3143.721716
0.026558, 0.023857, -0.018537, 3143.732776
0.012915, 0.016235, -0.016815, 3143.743814
0.008101, 0.014273, -0.023594, 3143.754869
0.004710, 0.004509, -0.014128, 3143.765936
-0.000950, -0.001018, -0.005549, 3143.776984
0.018390, 0.006634, 0.000061, 3143.788031
0.046083, 0.002402, -0.002790, 3143.799079
0.051822, 0.002477, -0.005922, 3143.810126
0.055589, 0.008494, -0.004258, 3143.821173
0.047298, 0.023520, 0.022050, 3143.832221
0.022174, 0.011393, 0.014211, 3143.843268
-0.001351, 0.004955, -0.011511, 3143.854324
-0.011039, -0.017890, -0.032048, 3143.865393
0.023960, -0.013837, -0.024260, 3143.876441
0.068323, 0.008747, -0.015335, 3143.887489
0.096122, -0.000718, -0.027510, 3143.898535
0.095422, -0.001322, -0.037330, 3143.909583
0.074181, 0.004732, -0.030715, 3143.920630
0.082046, 0.018931, -0.005254, 3143.931677
0.084989, 0.000099, -0.024296, 3143.942725
0.078126, -0.011145, -0.047295, 3143.953786
0.066407, -0.026421, -0.041435, 3143.964850
0.051006, -0.024415, -0.034736, 3143.975897
0.062437, -0.015317, -0.029346, 3143.986945
0.060647, -0.014854, -0.031477, 3143.997992
0.048948, -0.013632, -0.046963, 3144.009039
0.050832, -0.007919, -0.056918, 3144.020087
0.028226, -0.016076, -0.144019, 3144.031134
0.023589, 0.013018, -0.033679, 3144.042182
0.030289, 0.023059, -0.068438, 3144.053256
-0.018419, 0.005427, -0.050094, 3144.064285
0.026593, -0.027779, -0.058437, 3144.075354
0.008391, -0.027517, -0.064140, 3144.086402
0.039347, -0.012709, -0.052972, 3144.097449
0.052360, -0.005500, -0.014346, 3144.108496
0.028626, -0.026495, -0.037963, 3144.119544
0.033118, -0.027450, 0.010887, 3144.130591
0.001724, -0.010891, 0.031233, 3144.141638
-0.036892, -0.013660, 0.043721, 3144.152687
-0.035798, -0.043926, 0.039850, 3144.163748
-0.027646, -0.022850, 0.051656, 3144.174811
-0.030988, -0.016585, 0.080472, 3144.185858
-0.007690, -0.017211, 0.016158, 3144.196906
0.013570, -0.017626, 0.007243, 3144.207953
0.054461, 0.000803, 0.014480, 3144.219000
0.085305, 0.001069, -0.004591, 3144.230048
0.058566, -0.004201, -0.008475, 3144.241095
0.045862, -0.000326, -0.005090, 3144.252168
0.005827, -0.001614, 0.003624, 3144.263220
-0.025847, -0.010557, -0.010087, 3144.274268
-0.037374, -0.017823, -0.028175, 3144.285301
-0.023016, -0.018899, -0.031663, 3144.296362
0.018755, -0.016994, -0.013325, 3144.307410
0.033507, -0.015363, -0.030810, 3144.318457
0.000925, -0.029737, -0.027873, 3144.329505
-0.022857, -0.043524, -0.031582, 3144.340552
-0.023441, -0.031169, -0.031304, 3144.351613
-0.033032, -0.052462, -0.101302, 3144.362677
-0.020145, -0.061949, -0.120128, 3144.373725
-0.015425, -0.040772, -0.155880, 3144.384772








-0.061309, -0.064364, -0.059115, 3145.843443
-0.084005, -0.043166, -0.001400, 3145.865546
-0.065870, -0.005982, 0.079000, 3145.876593
-0.074126, 0.011447, 0.068989, 3145.887671
-0.089615, -0.009614, 0.012569, 3145.898718
-0.078637, -0.024078, -0.007671, 3145.909766
-0.032690, 0.002497, 0.046616, 3145.920813
-0.023468, 0.008164, 0.033563, 3145.931861
-0.040706, -0.006296, 0.022842, 3145.942905
-0.052194, -0.019304, 0.018189, 3145.953956
-0.066415, -0.008693, 0.025606, 3145.965003
-0.043450, 0.012246, 0.044681, 3145.976050
-0.007602, 0.026919, 0.049738, 3145.987097
-0.003822, 0.023092, 0.052786, 3145.998175
-0.009816, 0.011947, 0.065064, 3146.009223
-0.050334, -0.002652, 0.077744, 3146.020270
-0.047336, -0.014795, 0.084109, 3146.031317
-0.026629, -0.003941, 0.067536, 3146.042355
-0.014789, -0.004879, 0.053655, 3146.053419
-0.004103, -0.001982, 0.058841, 3146.064459
-0.033780, 0.023166, 0.076383, 3146.075507
-0.045895, 0.034851, 0.102590, 3146.086554
-0.064957, 0.029667, 0.102483, 3146.097632
-0.054539, 0.011968, 0.062797, 3146.108679
-0.016848, 0.018667, 0.043805, 3146.119727
0.001345, 0.024779, 0.070017, 3146.130774
0.012634, 0.027860, 0.066450, 3146.141816
0.011423, 0.025173, 0.031565, 3146.152871
-0.007827, 0.015786, 0.024038, 3146.163916
-0.026566, 0.015836, 0.025611, 3146.174964
-0.016500, 0.023537, 0.038270, 3146.186011
-0.007060, 0.024527, 0.045811, 3146.197089
-0.027869, 0.016850, 0.039449, 3146.208136
-0.041732, 0.006253, 0.034771, 3146.219184
-0.039280, 0.019296, 0.050058, 3146.230231
-0.034027, 0.018237, 0.051843, 3146.241288
-0.037276, 0.014701, 0.042304, 3146.252326
-0.036497, 0.018855, 0.031288, 3146.263392
-0.030117, 0.022097, 0.037826, 3146.274421
-0.019891, 0.018128, 0.043923, 3146.296546
-0.020817, 0.028647, 0.047524, 3146.285469
-0.028983, 0.008417, 0.035594, 3146.307593
-0.054345, 0.004496, 0.036826, 3146.318640
-0.051283, 0.008852, 0.044909, 3146.329688
-0.036215, 0.022347, 0.039181, 3146.340748
-0.021993, 0.029505, 0.036020, 3146.351782
-0.012985, 0.028804, 0.040380, 3146.362830
-0.013334, 0.018551, 0.033069, 3146.373877
-0.033502, 0.008085, 0.041741, 3146.384925
-0.050426, 0.006696, 0.041508, 3146.396002
-0.065975, 0.006693, 0.027538, 3146.407050
-0.050978, 0.025667, 0.024222, 3146.418097
-0.022597, 0.041377, 0.030143, 3146.429144
-0.010117, 0.029428, 0.040044, 3146.440177
-0.022205, 0.019520, 0.037154, 3146.451236
-0.023748, 0.015595, 0.041469, 3146.462287
-0.037444, 0.011248, 0.051747, 3146.473334
-0.052287, 0.017434, 0.057606, 3146.484381
-0.053506, 0.022925, 0.044235, 3146.495456
-0.041892, 0.021285, 0.036203, 3146.506507
-0.038526, 0.017262, 0.031482, 3146.517554
-0.031185, 0.019257, 0.027598, 3146.528601
-0.021157, 0.014905, 0.029470, 3146.539645
-0.009203, 0.020370, 0.034628, 3146.550697
-0.000268, 0.026923, 0.009944, 3146.561743
-0.000938, 0.022461, -0.013833, 3146.572791
-0.017667, 0.022181, -0.006289, 3146.583838
-0.024901, 0.040845, 0.027792, 3146.594885
-0.022342, 0.027820, 0.040373, 3146.605964
-0.009326, 0.004877, 0.013797, 3146.617012
-0.006338, 0.006100, 0.024140, 3146.628058
-0.007151, 0.011844, 0.032925, 3146.639114
-0.024367, 0.005787, 0.033934, 3146.650153
-0.032617, -0.010556, 0.013128, 3146.661200
-0.051894, -0.014008, 0.003281, 3146.672247
-0.056622, 0.002267, 0.010192, 3146.683295
-0.027276, 0.014652, 0.006875, 3146.694342
-0.001272, 0.014046, -0.001527, 3146.705420
0.000244, 0.013137, -0.007478, 3146.716444
-0.004558, 0.010122, 0.004478, 3146.727515
-0.019760, 0.005898, 0.001535, 3146.738547
-0.017217, 0.009482, 0.014395, 3146.749624
-0.005531, 0.019154, 0.029444, 3146.760657
0.009814, 0.020841, 0.017173, 3146.771701
0.010921, 0.011357, 0.018225, 3146.782752
0.017458, 0.010299, -0.001751, 3146.793799
0.024232, 0.015623, 0.011577, 3146.804877
0.003123, 0.019678, 0.034308, 3146.815924
0.007044, 0.016044, 0.059877, 3146.826970
0.003573, 0.005430, 0.067350, 3146.838011
-0.001828, 0.005764, 0.050965, 3146.849080
0.006862, 0.005473, 0.050241, 3146.860114
0.006633, 0.017222, 0.053322, 3146.871162
0.003266, 0.023545, 0.046049, 3146.882208
-0.005646, 0.025210, 0.054033, 3146.893256
-0.018741, 0.014275, 0.056583, 3146.904334
-0.022003, 0.012454, 0.007029, 3146.915381
-0.006401, 0.020463, 0.011937, 3146.926428
-0.117912, 0.039544, -0.038299, 3146.937479
-0.008161, -0.026297, -0.022597, 3146.948509
-0.044135, 0.050243, 0.009929, 3146.959570
-0.075660, 0.029394, 0.017784, 3146.970619
-0.071941, -0.018742, 0.036428, 3146.981665
-0.090607, -0.007214, 0.007380, 3146.992713
-0.103421, 0.015084, 0.000948, 3147.003790
-0.006754, 0.031784, -0.019491, 3147.014838
-0.008486, 0.055121, -0.026815, 3147.025885
-0.005208, 0.047213, 0.011460, 3147.036921
-0.011695, 0.042352, 0.013550, 3147.047981
-0.026079, 0.042820, 0.024709, 3147.059027
-0.019054, 0.030870, 0.033423, 3147.070076
-0.017550, 0.039074, 0.026576, 3147.081122
-0.021907, 0.036960, 0.025484, 3147.092169
-0.041928, 0.025989, 0.005275, 3147.103217
-0.014357, 0.042079, 0.028269, 3147.114295
-0.012423, 0.043849, 0.055254, 3147.125342
-0.035669, 0.027156, 0.052095, 3147.136390
-0.049260, 0.010825, 0.032945, 3147.147426
-0.035251, 0.021342, 0.023291, 3147.158484
-0.027247, 0.035025, 0.030184, 3147.169531
-0.016860, 0.042377, 0.028680, 3147.180579
-0.009314, 0.035198, 0.035339, 3147.191626
-0.015402, 0.023415, 0.040385, 3147.202674
0.010196, 0.029488, 0.018974, 3147.213751
-0.003769, 0.030720, 0.014972, 3147.224799
-0.041280, 0.038875, 0.024229, 3147.235848
-0.059988, 0.038558, 0.036583, 3147.246882
-0.057098, 0.029273, 0.058973, 3147.257956
-0.045229, 0.005649, 0.046784, 3147.268985
-0.026560, 0.012430, 0.028268, 3147.280036
-0.009133, 0.026831, 0.044666, 3147.291083
-0.003425, 0.048209, 0.042120, 3147.302130
-0.058687, 0.058397, 0.039713, 3147.313209
-0.060036, 0.044105, 0.048408, 3147.324257
-0.063430, 0.017860, 0.057676, 3147.335287
-0.062349, 0.019545, 0.058100, 3147.346353
-0.027819, 0.029767, 0.051472, 3147.357398
-0.010760, 0.041052, 0.064724, 3147.368442
-0.015478, 0.052111, 0.064358, 3147.379492
-0.032362, 0.040445, 0.055501, 3147.390540
-0.051290, 0.021883, 0.034305, 3147.401587
-0.030916, -0.003888, -0.001051, 3147.412662
-0.021366, -0.002973, -0.011495, 3147.423710
-0.062576, 0.009024, 0.014419, 3147.434755
-0.065872, 0.016917, 0.001363, 3147.445810








-0.037102, 0.032389, -0.028622, 3149.219372
-0.022851, 0.030237, -0.032074, 3149.230450
-0.018148, 0.019037, -0.047550, 3149.241497
-0.030739, 0.028173, -0.041277, 3149.252544
-0.047485, 0.029191, -0.021246, 3149.263592
-0.071520, 0.038171, -0.015795, 3149.274622
-0.066285, 0.046732, -0.031030, 3149.285700
-0.035694, 0.042790, -0.030467, 3149.296735
-0.011033, 0.041438, -0.035387, 3149.307781
-0.007689, 0.037770, -0.034139, 3149.318828
-0.011294, 0.031485, -0.007744, 3149.329906
-0.041513, 0.028891, 0.005673, 3149.340954
-0.045731, 0.041001, 0.006887, 3149.352001
-0.039836, 0.050904, 0.007347, 3149.363048
-0.042216, 0.064273, -0.004785, 3149.374080
-0.014596, 0.052844, -0.000726, 3149.385158
-0.009364, 0.027352, -0.016980, 3149.396191
0.002695, 0.013209, -0.027987, 3149.407238
0.021560, 0.009086, -0.026359, 3149.418303
0.018249, 0.008364, -0.025737, 3149.429363
0.019240, 0.017105, -0.019911, 3149.440410
0.054212, 0.056397, -0.022281, 3149.451458
0.066765, 0.047894, -0.016751, 3149.462505
0.063838, 0.036975, -0.032137, 3149.473553
0.048753, 0.015026, -0.048088, 3149.484615
0.020146, -0.018856, -0.046247, 3149.495647
-0.005022, -0.014671, -0.033379, 3149.506695
0.006104, -0.000594, -0.018285, 3149.517742
0.035897, 0.011789, -0.015197, 3149.528820
0.046435, 0.020762, -0.019157, 3149.539843
0.052376, 0.005626, -0.046088, 3149.550915
0.057536, 0.018863, -0.059652, 3149.561962
0.044824, 0.031024, -0.069991, 3149.572996
0.036626, 0.023792, -0.065475, 3149.584062
0.041791, 0.018008, -0.074775, 3149.595104
0.033245, 0.004232, -0.064556, 3149.606151
0.024302, 0.006871, -0.045742, 3149.617199
0.027959, -0.005250, -0.035446, 3149.628246
0.008823, -0.025174, -0.048089, 3149.639322
0.037948, -0.016659, -0.059056, 3149.650372
0.050025, -0.009482, -0.074808, 3149.661419
0.072167, -0.003355, -0.085312, 3149.672475
0.087642, -0.000910, -0.095957, 3149.683510
0.082227, 0.006470, -0.095253, 3149.694561
0.077777, 0.011079, -0.095177, 3149.705608
0.057512, 0.006615, -0.100000, 3149.716656
0.046759, -0.001618, -0.091146, 3149.727704
0.029933, -0.020362, -0.091554, 3149.738781
0.043688, -0.010321, -0.091936, 3149.749806
0.062885, -0.016949, -0.102840, 3149.760881
0.078373, -0.008554, -0.118334, 3149.771933
0.084833, 0.008583, -0.111389, 3149.782969
0.093384, 0.016885, -0.117713, 3149.794018
0.081655, 0.016358, -0.134499, 3149.805065
0.092303, 0.006166, -0.128274, 3149.816112
0.078097, -0.009941, -0.101539, 3149.827160
0.065067, -0.010831, -0.078269, 3149.838238
0.058739, -0.009040, -0.063039, 3149.849285
0.049414, -0.004795, -0.060960, 3149.860332
0.051208, 0.010072, -0.080075, 3149.871364
0.060804, 0.013324, -0.088153, 3149.882438
0.070184, 0.019740, -0.084779, 3149.893474
0.080035, 0.002348, -0.077603, 3149.904522
0.070077, -0.014534, -0.077087, 3149.915569
0.034598, -0.020346, -0.095215, 3149.926617
0.031676, -0.013932, -0.086446, 3149.937694
0.082325, 0.016177, -0.059528, 3149.948742
0.094292, 0.011861, -0.070772, 3149.959787
0.101586, -0.009623, -0.098864, 3149.970833
0.104219, -0.018829, -0.095866, 3149.981883
0.104839, -0.011752, -0.085282, 3149.992931
0.116143, -0.006970, -0.101385, 3150.003979
0.107339, -0.018664, -0.112041, 3150.015026
0.078103, -0.016872, -0.113961, 3150.026074
0.099087, -0.015319, -0.108959, 3150.037152
0.171426, -0.037886, -0.163825, 3150.048199
0.187698, -0.037270, -0.173956, 3150.059246
0.195109, -0.026782, -0.168974, 3150.070277
0.181890, -0.011097, -0.148204, 3150.081339
0.151626, -0.025201, -0.157829, 3150.092388
0.120250, -0.036464, -0.154789, 3150.103435
0.086586, -0.047879, -0.145622, 3150.114483
0.077093, -0.065788, -0.154538, 3150.125530
0.077920, -0.075910, -0.180543, 3150.136608
0.113532, -0.051627, -0.180095, 3150.147655
0.095423, -0.029991, -0.166060, 3150.158703
0.084483, -0.003830, -0.127271, 3150.169754








0.008910, 0.006466, 0.008740, 3151.401897
-0.026192, -0.037681, -0.100959, 3151.435039
0.031218, 0.024093, -0.076370, 3151.446117
0.076553, 0.043212, -0.095207, 3151.457165
0.121189, -0.007761, -0.163184, 3151.468219
0.147850, -0.058014, -0.215993, 3151.479260
0.150542, -0.008694, -0.198960, 3151.490307
0.153046, -0.009732, -0.190835, 3151.501354
0.160862, -0.022166, -0.220775, 3151.512414
0.156531, -0.035221, -0.239203, 3151.523452
0.158115, -0.045790, -0.228388, 3151.534496
0.149869, -0.060755, -0.211995, 3151.545571
0.144914, -0.061105, -0.182930, 3151.556621
0.142668, -0.055837, -0.160571, 3151.567669
0.153365, -0.053250, -0.153559, 3151.578716
0.134804, -0.047020, -0.120565, 3151.589764
0.108131, -0.057486, -0.095409, 3151.600811
0.053490, -0.075408, -0.067248, 3151.611866
0.019279, -0.077069, -0.076666, 3151.622903
-0.005602, -0.073453, -0.061891, 3151.633953
-0.010422, -0.059830, -0.081014, 3151.645031
-0.000107, -0.041337, -0.044241, 3151.656078
-0.023593, -0.030002, -0.026588, 3151.667126
-0.055357, -0.045739, -0.032086, 3151.678173
0.003603, -0.017408, 0.015668, 3151.689232
0.059957, 0.000163, -0.007127, 3151.700268
0.096364, 0.012046, -0.016865, 3151.711310
0.104755, 0.013530, -0.023596, 3151.722376
0.092016, 0.021078, 0.005083, 3151.733411
0.052719, 0.008113, 0.029667, 3151.744488
0.001113, -0.005735, 0.021990, 3151.755536
0.009857, -0.004044, 0.009155, 3151.766582
0.028367, 0.023080, -0.001185, 3151.777630
0.037248, 0.067720, -0.005203, 3151.788677
0.009286, 0.077058, 0.023327, 3151.799729
-0.010778, 0.071130, 0.013728, 3151.810789
-0.007503, 0.085820, -0.005936, 3151.821826
-0.017323, 0.106932, -0.019946, 3151.832867
-0.011182, 0.129662, -0.003180, 3151.843944
-0.042118, 0.134603, 0.039138, 3151.854992
-0.093257, 0.142520, 0.107655, 3151.866039
-0.134086, 0.134063, 0.161365, 3151.877087
-0.176714, 0.173898, 0.235534, 3151.888134
-0.161295, 0.185337, 0.183998, 3151.899182
-0.180901, 0.210458, 0.172494, 3151.910240
-0.240528, 0.260563, 0.210316, 3151.921273
-0.384470, 0.256121, 0.270513, 3151.932323
-0.537934, 0.257240, 0.330757, 3151.943401
-0.625796, 0.235794, 0.370469, 3151.954450
-0.627602, 0.224812, 0.398763, 3151.965496
-0.542256, 0.215860, 0.371107, 3151.976543
-0.326018, 0.249583, 0.250100, 3151.987591
-0.221147, 0.259182, 0.249876, 3151.998638
-0.111315, 0.318597, 0.300495, 3152.009674
-0.038258, 0.323849, 0.232635, 3152.020734
-0.044135, 0.247600, 0.129422, 3152.031786
-0.129987, 0.232081, 0.123862, 3152.042858
-0.239108, 0.196410, 0.136027, 3152.053905
-0.291044, 0.182079, 0.134836, 3152.064953
-0.354957, 0.156546, 0.119907, 3152.076000
-0.380796, 0.087246, 0.068671, 3152.087047
-0.353895, 0.103418, 0.045004, 3152.098096
-0.255145, 0.130504, 0.002218, 3152.109153
-0.146641, 0.152273, -0.006732, 3152.120203








-0.031721, -0.008768, 0.130409, 3153.052137
-0.022787, -0.011381, 0.116683, 3153.063215
-0.032334, -0.004552, 0.097878, 3153.074233
-0.059233, -0.007287, 0.106466, 3153.085293
-0.082258, -0.010830, 0.116899, 3153.096356
-0.088083, -0.004014, 0.127024, 3153.107403
-0.071351, 0.008154, 0.145472, 3153.118451
-0.054672, 0.018991, 0.165544, 3153.129498
-0.042223, 0.017641, 0.147154, 3153.140545
-0.091129, 0.004418, 0.106307, 3153.151593
-0.155869, 0.037252, 0.141662, 3153.162671
-0.184987, 0.043840, 0.173037, 3153.173711
-0.205720, 0.046829, 0.194632, 3153.184765
-0.195743, 0.053345, 0.182358, 3153.195813
-0.184250, 0.063763, 0.176627, 3153.206860
-0.156190, 0.053711, 0.148171, 3153.217907
-0.131046, 0.056790, 0.153133, 3153.228955
-0.108051, 0.086902, 0.175177, 3153.240003
-0.042512, 0.079801, 0.143083, 3153.251049
-0.058970, 0.056271, 0.098479, 3153.262097
-0.069095, 0.046286, 0.086834, 3153.273161
-0.077220, 0.048239, 0.092406, 3153.284222
-0.077627, 0.081616, 0.087444, 3153.295250
-0.065816, 0.113689, 0.114265, 3153.306317
-0.085331, 0.139867, 0.152823, 3153.317364
-0.114577, 0.136204, 0.176509, 3153.328411
-0.095326, 0.102346, 0.185122, 3153.339459
-0.108270, 0.030508, 0.200832, 3153.350507
-0.126250, 0.026417, 0.217112, 3153.361554
-0.128279, 0.048574, 0.225022, 3153.372599
-0.139503, 0.074651, 0.213178, 3153.383662
-0.188293, 0.090393, 0.194478, 3153.394725
-0.235134, 0.117373, 0.186470, 3153.405774
-0.246284, 0.136962, 0.179034, 3153.416821
-0.248130, 0.121221, 0.173846, 3153.427868
-0.227325, 0.144615, 0.191458, 3153.438916
-0.188764, 0.139083, 0.293728, 3153.449963
-0.199986, 0.140947, 0.319078, 3153.461010
-0.230272, 0.139227, 0.333449, 3153.472083
-0.241654, 0.107244, 0.357702, 3153.483118
-0.263121, 0.080348, 0.346977, 3153.494183
-0.264205, 0.082510, 0.329953, 3153.505220
-0.227129, 0.073721, 0.293700, 3153.516265
-0.197881, 0.073083, 0.257623, 3153.527325
-0.162870, 0.058110, 0.183634, 3153.538373
0.079961, -0.013296, -0.038305, 3153.549420
0.274370, -0.031722, -0.129532, 3153.560467
0.447252, -0.055712, -0.235383, 3153.571541
0.499522, -0.043760, -0.288457, 3153.582577
0.490145, -0.068537, -0.377487, 3153.593640
0.473801, -0.118674, -0.505156, 3153.604687
0.435812, -0.163177, -0.614673, 3153.615743
0.449541, -0.186580, -0.674949, 3153.626782
0.494456, -0.196100, -0.701969, 3153.637830
0.589440, -0.131675, -0.588411, 3153.648877
0.573690, -0.150125, -0.600916, 3153.659925
0.509298, -0.163525, -0.620872, 3153.670970
0.405874, -0.189974, -0.605050, 3153.682033
0.330319, -0.191163, -0.574908, 3153.693097
0.290074, -0.162603, -0.547754, 3153.704144
0.307226, -0.130743, -0.496037, 3153.715191
0.325533, -0.117643, -0.442931, 3153.726239
0.326522, -0.095291, -0.353947, 3153.737301
0.186203, -0.052216, -0.177401, 3153.748333
0.100667, -0.060299, -0.111998, 3153.759381
0.040094, -0.074651, -0.068804, 3153.770455
0.023622, -0.076708, -0.004707, 3153.781489
0.015978, -0.091457, 0.050626, 3153.792553
0.011981, -0.094486, 0.073811, 3153.803601
0.012279, -0.081720, 0.091323, 3153.814648
0.008723, -0.061463, 0.112712, 3153.825695
