







-0.006973, -0.031525, -0.990112, 7719.767489
-0.005219, -0.031128, -0.989746, 7719.777451
-0.004166, -0.031357, -0.990341, 7719.787410
-0.004837, -0.030334, -0.991104, 7719.797370
-0.005997, -0.030945, -0.990646, 7719.807328
-0.005478, -0.032623, -0.990250, 7719.817289
-0.004074, -0.033142, -0.989319, 7719.827247
-0.005249, -0.029800, -0.990036, 7719.837208
-0.001892, -0.032623, -0.988876, 7719.847169
-0.005142, -0.029984, -0.990112, 7719.857129
-0.004822, -0.032120, -0.990051, 7719.867089
-0.005310, -0.029739, -0.990753, 7719.877050
-0.004654, -0.032501, -0.990448, 7719.887010
-0.006119, -0.030777, -0.993759, 7719.896969
-0.002869, -0.031723, -0.991989, 7719.906927
-0.004395, -0.031769, -0.991776, 7719.916886
-0.003845, -0.033157, -0.990738, 7719.926846
-0.004578, -0.031296, -0.989853, 7719.936805
-0.003525, -0.031204, -0.989197, 7719.946765
-0.003540, -0.032516, -0.989258, 7719.956724
-0.007202, -0.031082, -0.989075, 7719.966685
-0.005310, -0.033768, -0.993988, 7719.976645
-0.004303, -0.032440, -0.989883, 7719.986606
-0.003586, -0.032471, -0.991394, 7719.996566
-0.004974, -0.033249, -0.989868, 7720.006526
-0.003418, -0.028488, -0.989578, 7720.016486
-0.004501, -0.031906, -0.991486, 7720.026445
-0.005646, -0.031570, -0.989990, 7720.036406
-0.004349, -0.032349, -0.989685, 7720.046364
-0.003418, -0.032181, -0.991440, 7720.056324
-0.004974, -0.031067, -0.992477, 7720.066283
-0.004684, -0.033340, -0.992218, 7720.076242
-0.005219, -0.032852, -0.992355, 7720.086202
-0.003601, -0.032379, -0.992859, 7720.096161
-0.003357, -0.032043, -0.989670, 7720.106122
-0.005264, -0.033264, -0.990509, 7720.116081
-0.004990, -0.032333, -0.988586, 7720.126041
-0.006470, -0.032227, -0.989700, 7720.135999
-0.005356, -0.031265, -0.986542, 7720.145958
-0.004425, -0.032501, -0.989868, 7720.155917
-0.004791, -0.030731, -0.991837, 7720.165873
-0.004944, -0.031433, -0.992706, 7720.175831
-0.003250, -0.032623, -0.991745, 7720.185788
-0.004227, -0.031479, -0.991394, 7720.195746
-0.003632, -0.032654, -0.990875, 7720.205707
-0.005646, -0.031738, -0.990387, 7720.215665
-0.005630, -0.030884, -0.991882, 7720.225624
-0.003433, -0.032913, -0.991867, 7720.235582
-0.003357, -0.031860, -0.989929, 7720.245543
-0.004791, -0.030823, -0.991119, 7720.255502
-0.004059, -0.031525, -0.990921, 7720.265462
-0.003860, -0.031830, -0.991669, 7720.275422
-0.005569, -0.032776, -0.990463, 7720.285381
-0.005371, -0.032013, -0.989227, 7720.295339
-0.003601, -0.031540, -0.989304, 7720.305299
-0.002869, -0.031601, -0.989899, 7720.315259
-0.004852, -0.031036, -0.990875, 7720.325219
-0.003235, -0.031296, -0.991852, 7720.335179
-0.005127, -0.032562, -0.991867, 7720.345139
-0.005051, -0.032257, -0.990738, 7720.355098
-0.004898, -0.028946, -0.990738, 7720.365059
-0.004791, -0.031113, -0.991364, 7720.375021
-0.004364, -0.032639, -0.988281, 7720.384979
-0.004593, -0.033173, -0.988556, 7720.394938
-0.005569, -0.033463, -0.990067, 7720.404899
-0.005264, -0.031631, -0.990982, 7720.414858
-0.004333, -0.032120, -0.991943, 7720.424818
-0.005463, -0.032440, -0.992172, 7720.434778
-0.005173, -0.030899, -0.991669, 7720.444740
-0.002991, -0.030273, -0.991089, 7720.454700
-0.005722, -0.031799, -0.990204, 7720.464659
-0.005508, -0.033218, -0.992050, 7720.474620
-0.005188, -0.031891, -0.988632, 7720.484579
-0.004105, -0.032318, -0.989365, 7720.494539
-0.002960, -0.031677, -0.988449, 7720.504498
-0.004395, -0.032486, -0.992279, 7720.514458
-0.005020, -0.030319, -0.991165, 7720.524415
-0.003845, -0.030609, -0.989471, 7720.534374
-0.004456, -0.033188, -0.990906, 7720.544332
-0.005356, -0.032349, -0.991837, 7720.554291
-0.004288, -0.031937, -0.989319, 7720.564251
-0.005463, -0.031738, -0.989685, 7720.574210
-0.003998, -0.034103, -0.992599, 7720.584171
-0.003738, -0.033661, -0.990921, 7720.594130
-0.004257, -0.030487, -0.991089, 7720.604089
-0.005432, -0.032257, -0.989105, 7720.614048
-0.004990, -0.031250, -0.990280, 7720.624007
-0.005920, -0.031494, -0.991013, 7720.633964
-0.002075, -0.033005, -0.989487, 7720.643923
-0.005875, -0.030960, -0.990204, 7720.653881
-0.005554, -0.030533, -0.989075, 7720.663839
-0.003082, -0.030746, -0.990555, 7720.673798
-0.004227, -0.031464, -0.991287, 7720.683756
-0.004684, -0.032990, -0.988663, 7720.693713
-0.004089, -0.031067, -0.989594, 7720.703670
-0.004562, -0.032578, -0.990280, 7720.713628
-0.005051, -0.030899, -0.989960, 7720.723586
-0.005630, -0.031738, -0.988693, 7720.733546
-0.006226, -0.031433, -0.989899, 7720.743505
-0.003876, -0.031509, -0.991196, 7720.753465
-0.004944, -0.031723, -0.990189, 7720.763426
-0.004242, -0.030380, -0.992493, 7720.773384
-0.003922, -0.032242, -0.989090, 7720.783343
-0.004593, -0.033539, -0.991135, 7720.793302
-0.003525, -0.032028, -0.988480, 7720.803262
-0.004593, -0.033203, -0.989578, 7720.813222
-0.005234, -0.033371, -0.989136, 7720.823183
-0.003998, -0.032166, -0.989594, 7720.833143
-0.005859, -0.032318, -0.990799, 7720.843104
-0.005508, -0.029816, -0.991440, 7720.853065
-0.003387, -0.032425, -0.992859, 7720.863023
-0.004562, -0.032318, -0.991913, 7720.872984
-0.005630, -0.033340, -0.992096, 7720.882946
-0.005508, -0.032227, -0.989944, 7720.892905
-0.005783, -0.030792, -0.987350, 7720.902866
-0.006302, -0.030365, -0.989197, 7720.912827
-0.005020, -0.030457, -0.989166, 7720.922787
-0.004303, -0.031372, -0.988403, 7720.932747
-0.004776, -0.032196, -0.990128, 7720.942704
-0.004654, -0.033066, -0.991760, 7720.952665
-0.003845, -0.032867, -0.992157, 7720.962626
-0.004044, -0.034973, -0.993881, 7720.972586
-0.004868, -0.034515, -0.991287, 7720.982546
-0.007111, -0.031097, -0.987534, 7720.992506
-0.006195, -0.030914, -0.988739, 7721.002466
-0.005371, -0.029999, -0.989410, 7721.012426
-0.004059, -0.031616, -0.990295, 7721.022387
-0.005142, -0.032013, -0.990891, 7721.032346
-0.004044, -0.033310, -0.991241, 7721.042308
-0.003891, -0.032684, -0.992416, 7721.052267
-0.005875, -0.031662, -0.992294, 7721.062227
-0.004456, -0.031494, -0.991409, 7721.072188
-0.004700, -0.030640, -0.990784, 7721.082149
-0.006073, -0.030777, -0.989380, 7721.092108
-0.005722, -0.030594, -0.988678, 7721.102069
-0.005112, -0.031021, -0.987823, 7721.112029
-0.005020, -0.031937, -0.988220, 7721.121989
-0.006424, -0.032486, -0.989029, 7721.131950
-0.003937, -0.030502, -0.990921, 7721.141910
-0.005142, -0.033157, -0.989792, 7721.151871
-0.004013, -0.032623, -0.990875, 7721.161831
-0.005295, -0.033432, -0.989731, 7721.171791
-0.004395, -0.031235, -0.990356, 7721.181750
-0.005127, -0.031982, -0.990997, 7721.191710
-0.007324, -0.029861, -0.988647, 7721.201671
-0.005478, -0.029724, -0.989822, 7721.211632
-0.004532, -0.032410, -0.989304, 7721.221591
-0.004471, -0.030533, -0.989929, 7721.231553
-0.006546, -0.032547, -0.990189, 7721.241512
-0.003006, -0.033737, -0.988922, 7721.251475
-0.004501, -0.032318, -0.990952, 7721.261434
-0.002960, -0.033829, -0.991318, 7721.271396
-0.004959, -0.031876, -0.990280, 7721.281357
-0.005493, -0.030838, -0.990829, 7721.291319
-0.004456, -0.031250, -0.988739, 7721.301281
-0.003418, -0.032120, -0.989563, 7721.311241
-0.005096, -0.032349, -0.989975, 7721.321201
-0.003250, -0.030212, -0.991821, 7721.331161
-0.004990, -0.031433, -0.989899, 7721.341122
-0.004013, -0.030396, -0.990280, 7721.351081
-0.004349, -0.030441, -0.991699, 7721.361042
-0.006622, -0.030212, -0.990112, 7721.371001
-0.005798, -0.031464, -0.991486, 7721.380961
-0.004456, -0.033447, -0.991150, 7721.390922
-0.004761, -0.032715, -0.990707, 7721.400882
-0.004715, -0.031845, -0.991043, 7721.410844
-0.005173, -0.031265, -0.990570, 7721.420805
-0.004715, -0.033112, -0.993500, 7721.430767
-0.003540, -0.030899, -0.990494, 7721.440728
-0.005783, -0.031281, -0.990845, 7721.450690
-0.002945, -0.030106, -0.990921, 7721.460650
-0.002777, -0.031906, -0.989777, 7721.470611
-0.003830, -0.031769, -0.991516, 7721.480573
-0.006226, -0.032059, -0.990448, 7721.490534
-0.005066, -0.033310, -0.992111, 7721.500494
-0.003784, -0.035049, -0.991180, 7721.510455
-0.005219, -0.031052, -0.991394, 7721.520416
-0.005463, -0.029251, -0.993790, 7721.530376
-0.004425, -0.030319, -0.990341, 7721.540337
-0.004791, -0.030640, -0.991623, 7721.550298
-0.005814, -0.029480, -0.992004, 7721.560257
-0.004333, -0.031357, -0.988342, 7721.570217
-0.005814, -0.031464, -0.992401, 7721.580175
-0.005920, -0.029953, -0.991028, 7721.590135
-0.004562, -0.030014, -0.990707, 7721.600096
-0.004089, -0.033066, -0.991165, 7721.610057
-0.006439, -0.031662, -0.990067, 7721.620016
-0.003387, -0.032654, -0.989700, 7721.629976
-0.005096, -0.032257, -0.991608, 7721.639935
-0.003296, -0.033279, -0.989853, 7721.649897
-0.006287, -0.031723, -0.989548, 7721.659859
-0.006439, -0.031479, -0.992950, 7721.669818
-0.004105, -0.031631, -0.993042, 7721.679778
-0.005569, -0.032471, -0.992493, 7721.689738
-0.006119, -0.033417, -0.992905, 7721.699697
-0.003906, -0.031677, -0.991074, 7721.709656
-0.003952, -0.031815, -0.989838, 7721.719616
-0.005554, -0.030869, -0.989822, 7721.729575
-0.006516, -0.032593, -0.989517, 7721.739534
-0.004013, -0.031693, -0.991440, 7721.749491
-0.006027, -0.032028, -0.991592, 7721.759451
-0.003723, -0.032135, -0.991043, 7721.769410
-0.002502, -0.030319, -0.992294, 7721.779367
-0.004456, -0.031281, -0.992050, 7721.789325
-0.004364, -0.031052, -0.990280, 7721.799284
-0.004410, -0.029861, -0.989868, 7721.809242
-0.004974, -0.032013, -0.990097, 7721.819200
-0.005768, -0.032669, -0.991043, 7721.829158
-0.005585, -0.034027, -0.991333, 7721.839117
-0.003342, -0.032974, -0.993591, 7721.849076
-0.003342, -0.033325, -0.992798, 7721.859035
-0.004623, -0.034637, -0.990570, 7721.868993
-0.003845, -0.031097, -0.992218, 7721.878952
-0.005157, -0.029724, -0.990067, 7721.888911
-0.003448, -0.031235, -0.988174, 7721.898868
-0.003677, -0.030624, -0.990585, 7721.908828
-0.003464, -0.032776, -0.990372, 7721.918786
-0.004456, -0.031586, -0.990845, 7721.928747
-0.003433, -0.034012, -0.994141, 7721.938704
-0.004715, -0.032928, -0.992569, 7721.948663
-0.004639, -0.032806, -0.992859, 7721.958621
-0.004547, -0.030319, -0.993118, 7721.968582
-0.006699, -0.034241, -0.991959, 7721.978539
-0.003784, -0.033493, -0.991943, 7721.988497
-0.004730, -0.032379, -0.991302, 7721.998456
-0.005051, -0.032196, -0.989517, 7722.008415
-0.003891, -0.031570, -0.988998, 7722.018374
-0.003128, -0.031967, -0.990677, 7722.028333
-0.004044, -0.030884, -0.990204, 7722.038294
-0.005417, -0.032089, -0.990479, 7722.048253
-0.004730, -0.033264, -0.992584, 7722.058211
-0.004349, -0.032669, -0.991943, 7722.068172
-0.003983, -0.030670, -0.989655, 7722.078130
-0.004639, -0.032608, -0.989685, 7722.088087
-0.002792, -0.030914, -0.986572, 7722.098046
-0.003693, -0.030472, -0.987335, 7722.108006
-0.002960, -0.030273, -0.991333, 7722.117965
-0.004257, -0.032639, -0.990173, 7722.127924
-0.003784, -0.030029, -0.991623, 7722.137883
-0.005783, -0.033371, -0.991394, 7722.147840
-0.004715, -0.033417, -0.991394, 7722.157801
-0.005753, -0.033203, -0.991608, 7722.167759
-0.005798, -0.033051, -0.990906, 7722.177718
-0.004700, -0.030380, -0.988541, 7722.187676
-0.005173, -0.031128, -0.988571, 7722.197636
-0.005249, -0.030579, -0.991943, 7722.207594
-0.005325, -0.030350, -0.989899, 7722.217554
-0.005432, -0.030609, -0.992599, 7722.227513
-0.006409, -0.032883, -0.991409, 7722.237473
-0.006134, -0.031509, -0.991333, 7722.247429
-0.005707, -0.032486, -0.991211, 7722.257387
-0.004486, -0.033096, -0.990387, 7722.267345
-0.004410, -0.032394, -0.990509, 7722.277304
-0.004364, -0.031021, -0.989502, 7722.287263
-0.004990, -0.031494, -0.990585, 7722.297223
-0.004929, -0.031296, -0.989136, 7722.307182
-0.003876, -0.032471, -0.989914, 7722.317140
-0.005096, -0.031754, -0.990677, 7722.327099
-0.004456, -0.031540, -0.990433, 7722.337057
-0.004349, -0.032318, -0.990326, 7722.347017
-0.004181, -0.030746, -0.990723, 7722.356975
-0.005112, -0.030975, -0.991089, 7722.366937
-0.004898, -0.032532, -0.989639, 7722.376897
-0.005875, -0.033447, -0.991745, 7722.386859
-0.006042, -0.031418, -0.989761, 7722.396819
-0.004395, -0.030563, -0.990387, 7722.406781
-0.005539, -0.030838, -0.990448, 7722.416743
-0.005310, -0.031204, -0.989868, 7722.426705
-0.005219, -0.031174, -0.991806, 7722.436668
-0.004822, -0.031708, -0.989960, 7722.446628
-0.003601, -0.032379, -0.991333, 7722.456589
-0.004456, -0.033951, -0.990967, 7722.466548
-0.003067, -0.032257, -0.993271, 7722.476508
-0.005203, -0.031982, -0.987564, 7722.486467
-0.004868, -0.031799, -0.989670, 7722.496428
-0.004730, -0.029434, -0.991318, 7722.506387
-0.003571, -0.030655, -0.990997, 7722.516348
-0.004822, -0.030914, -0.991150, 7722.526308
-0.005951, -0.031174, -0.990829, 7722.536267
-0.003510, -0.032318, -0.988968, 7722.546228
-0.003723, -0.031998, -0.990417, 7722.556185
-0.003357, -0.030960, -0.989838, 7722.566145
-0.004379, -0.033279, -0.987656, 7722.576105
-0.003357, -0.031769, -0.989822, 7722.586066
-0.005798, -0.032852, -0.989304, 7722.596027
-0.006042, -0.030457, -0.989746, 7722.605985
-0.004486, -0.032806, -0.991257, 7722.615944
-0.005081, -0.033066, -0.991196, 7722.625901
-0.004532, -0.032654, -0.991058, 7722.635862
-0.003601, -0.032852, -0.992004, 7722.645819
-0.005188, -0.029861, -0.989365, 7722.655778
-0.003601, -0.031342, -0.988647, 7722.665737
-0.003571, -0.030396, -0.988754, 7722.675695
-0.005249, -0.030807, -0.989426, 7722.685655
-0.007050, -0.034836, -0.991074, 7722.695611
-0.005814, -0.033112, -0.991211, 7722.705570
-0.003998, -0.032471, -0.990494, 7722.715528
-0.004639, -0.034302, -0.989288, 7722.725487
-0.005875, -0.032623, -0.989899, 7722.735445
-0.004959, -0.031586, -0.990997, 7722.745403
-0.005020, -0.030609, -0.989365, 7722.755361
-0.005615, -0.030640, -0.990189, 7722.765320








-0.004486, -0.031601, -0.989059, 7724.777488
-0.006241, -0.031219, -0.989746, 7724.787449
-0.003311, -0.032715, -0.989243, 7724.797409
-0.003723, -0.033142, -0.989685, 7724.807369
-0.004288, -0.033234, -0.989868, 7724.817330
-0.004868, -0.032013, -0.989487, 7724.827291
-0.004852, -0.031937, -0.989197, 7724.837251
-0.004089, -0.028900, -0.989990, 7724.847212
-0.004089, -0.028503, -0.986099, 7724.857173
-0.004120, -0.031082, -0.987381, 7724.867132
-0.005707, -0.030273, -0.988266, 7724.877092
-0.005753, -0.034348, -0.988800, 7724.887050
-0.004669, -0.032623, -0.990860, 7724.897010
-0.004471, -0.034286, -0.989685, 7724.906970
-0.003265, -0.032394, -0.990891, 7724.916930
-0.004379, -0.031494, -0.989349, 7724.926890
-0.004822, -0.030533, -0.986908, 7724.936849
-0.004501, -0.029953, -0.986282, 7724.946809
-0.003983, -0.031509, -0.987961, 7724.956770
-0.004623, -0.031418, -0.988174, 7724.966729
-0.003662, -0.031464, -0.988113, 7724.976688
-0.004730, -0.031845, -0.989578, 7724.986649
-0.005798, -0.032349, -0.989395, 7724.996610
-0.003357, -0.032822, -0.990540, 7725.006570
-0.006744, -0.032990, -0.989868, 7725.016530
-0.005753, -0.032120, -0.991882, 7725.026490
-0.004105, -0.031586, -0.991119, 7725.036449
-0.004410, -0.030319, -0.989792, 7725.046407
-0.004395, -0.030716, -0.988464, 7725.056367
-0.006714, -0.030396, -0.989487, 7725.066326
-0.003937, -0.030624, -0.988937, 7725.076285
-0.004715, -0.030029, -0.989380, 7725.086245
-0.005722, -0.030441, -0.992020, 7725.096203
-0.005630, -0.032501, -0.992920, 7725.106163
-0.003159, -0.032455, -0.991669, 7725.116123
-0.005798, -0.033554, -0.991241, 7725.126081
-0.004974, -0.034973, -0.989471, 7725.136041
-0.004410, -0.033020, -0.988785, 7725.146001
-0.003601, -0.031128, -0.986664, 7725.155959
-0.002289, -0.030273, -0.990219, 7725.165918
-0.005051, -0.030106, -0.988495, 7725.175876
-0.004745, -0.031799, -0.989105, 7725.185836
-0.003632, -0.032120, -0.993256, 7725.195795
-0.005341, -0.033096, -0.992523, 7725.205754
-0.006989, -0.032852, -0.991714, 7725.215712
-0.003937, -0.032425, -0.990799, 7725.225671
-0.003677, -0.031403, -0.990204, 7725.235631
-0.004044, -0.031265, -0.990189, 7725.245591
-0.006821, -0.029358, -0.990494, 7725.255550
-0.003937, -0.030258, -0.990082, 7725.265513
-0.006653, -0.033356, -0.991730, 7725.275472
-0.004944, -0.037582, -0.993134, 7725.285434
-0.003754, -0.036850, -0.994980, 7725.295394
-0.005630, -0.034485, -0.993927, 7725.305353
-0.004547, -0.031540, -0.990723, 7725.315314
-0.003983, -0.024979, -0.987915, 7725.325273
-0.004913, -0.022827, -0.987000, 7725.335233
-0.004486, -0.024246, -0.983810, 7725.345192
-0.003204, -0.028961, -0.984695, 7725.355151
-0.005432, -0.033646, -0.987411, 7725.365111
-0.004211, -0.037659, -0.993347, 7725.375072
-0.006378, -0.041061, -0.994888, 7725.385033
-0.005280, -0.036530, -0.998352, 7725.394995
-0.004990, -0.033096, -0.998550, 7725.404957
-0.004868, -0.028046, -0.989594, 7725.414917
-0.002930, -0.027145, -0.984619, 7725.424879
-0.005005, -0.026398, -0.983688, 7725.434839
-0.006149, -0.027374, -0.984177, 7725.444801
-0.005539, -0.029617, -0.987442, 7725.454764
-0.003799, -0.035156, -0.990845, 7725.464727
-0.003708, -0.036804, -0.993927, 7725.474689
-0.003784, -0.035736, -0.997375, 7725.484651
-0.003113, -0.033035, -0.996490, 7725.494614
-0.004288, -0.031876, -0.993607, 7725.504577
-0.002335, -0.031784, -0.991882, 7725.514537
-0.003891, -0.030411, -0.986908, 7725.524502
-0.007614, -0.031433, -0.987442, 7725.534464
-0.004333, -0.031601, -0.986450, 7725.544426
-0.003937, -0.033585, -0.989059, 7725.554388
-0.003693, -0.032440, -0.989929, 7725.564349
-0.002151, -0.030869, -0.992813, 7725.574310
-0.003387, -0.029739, -0.994354, 7725.584271
-0.003693, -0.029755, -0.992020, 7725.594232
-0.004868, -0.030167, -0.990540, 7725.604195
-0.006271, -0.033051, -0.989395, 7725.614156
-0.005737, -0.034912, -0.987015, 7725.624118
-0.004791, -0.034454, -0.986969, 7725.634079
-0.006271, -0.033401, -0.989349, 7725.644040
-0.006088, -0.031433, -0.989822, 7725.654001
-0.005280, -0.028503, -0.991074, 7725.663962
-0.002213, -0.027603, -0.990967, 7725.673922
-0.004593, -0.031143, -0.994003, 7725.683883
-0.004166, -0.033279, -0.990540, 7725.693846
-0.004669, -0.032349, -0.989944, 7725.703807
-0.003860, -0.033188, -0.990051, 7725.713770
-0.006180, -0.031647, -0.989594, 7725.723732
-0.005127, -0.033173, -0.985748, 7725.733692
-0.004440, -0.030609, -0.987015, 7725.743653
-0.002625, -0.025482, -0.988770, 7725.753614
-0.003677, -0.025558, -0.987686, 7725.763572
-0.004135, -0.028061, -0.990067, 7725.773531
-0.006073, -0.034088, -0.989975, 7725.783490
-0.003967, -0.038345, -0.991165, 7725.793448
-0.005142, -0.040604, -0.994736, 7725.803408
-0.004242, -0.039749, -0.997391, 7725.813369
-0.005798, -0.036453, -0.993576, 7725.823328
-0.004929, -0.030594, -0.991943, 7725.833287
-0.004883, -0.027512, -0.988663, 7725.843246
-0.005295, -0.026566, -0.989136, 7725.853203
-0.002716, -0.025726, -0.985016, 7725.863161
-0.005829, -0.029526, -0.986633, 7725.873119
-0.003082, -0.032837, -0.988525, 7725.883078
-0.005859, -0.035080, -0.992813, 7725.893037
-0.003601, -0.032913, -0.993256, 7725.902995
-0.005585, -0.033707, -0.992554, 7725.912954
-0.004349, -0.032455, -0.990662, 7725.922913
-0.005005, -0.031082, -0.989105, 7725.932873
-0.005356, -0.028137, -0.989456, 7725.942832
-0.004852, -0.030579, -0.989426, 7725.952792
-0.005554, -0.031052, -0.986374, 7725.962753
-0.005051, -0.031082, -0.991638, 7725.972732
-0.004410, -0.031509, -0.988434, 7725.982671
-0.005249, -0.030289, -0.990402, 7725.992630
-0.002914, -0.026993, -0.989746, 7726.002587
-0.004105, -0.031952, -0.994446, 7726.012548
-0.004364, -0.033951, -0.993271, 7726.022505
-0.004654, -0.036804, -0.993164, 7726.032466
-0.005646, -0.040298, -0.994217, 7726.042425
-0.007324, -0.037781, -0.992798, 7726.052384
-0.005402, -0.036438, -0.992371, 7726.062343
-0.003677, -0.032471, -0.990433, 7726.072304
-0.003677, -0.027206, -0.988266, 7726.082264
-0.000427, -0.024506, -0.987259, 7726.092223
-0.002136, -0.026001, -0.987091, 7726.102182
-0.002777, -0.026154, -0.988403, 7726.112142
-0.004959, -0.030533, -0.987457, 7726.122100
-0.005981, -0.032761, -0.990387, 7726.132061
-0.007202, -0.037689, -0.990005, 7726.142019
-0.006165, -0.038986, -0.991516, 7726.151979
-0.005783, -0.037598, -0.991257, 7726.161940
-0.004700, -0.032257, -0.987869, 7726.171900
-0.003952, -0.026077, -0.990341, 7726.181859
-0.005600, -0.026230, -0.987946, 7726.191819
-0.004700, -0.024353, -0.986603, 7726.201779
-0.002563, -0.027817, -0.985840, 7726.211740
-0.004944, -0.032410, -0.987167, 7726.221700
-0.005493, -0.034439, -0.989563, 7726.231661
-0.006348, -0.038223, -0.991653, 7726.241620
-0.008331, -0.036438, -1.000992, 7726.251580
-0.006912, -0.038696, -1.001343, 7726.261540
-0.002777, -0.039261, -0.991394, 7726.271497
-0.005966, -0.028015, -0.990662, 7726.281458
-0.002274, -0.018585, -0.977493, 7726.291418
-0.004028, -0.012009, -0.963882, 7726.301379
-0.006073, -0.011276, -0.969666, 7726.311338
-0.010788, -0.025589, -1.011597, 7726.321299
0.012863, -0.066055, -0.986160, 7726.331260
-0.008606, -0.061798, -1.026703, 7726.341221
-0.000046, -0.043427, -1.012878, 7726.351183
0.000427, -0.020950, -0.997284, 7726.361143
-0.004639, -0.027161, -0.985992, 7726.371104
-0.004425, -0.027451, -0.979980, 7726.381062
-0.003677, -0.008270, -0.976440, 7726.391022
-0.009506, -0.037506, -0.979446, 7726.400980
-0.010559, -0.045959, -0.985397, 7726.410940
-0.005066, -0.029007, -0.990509, 7726.420900
-0.007477, -0.041245, -0.998550, 7726.430859
-0.007965, -0.043900, -1.002289, 7726.440817
-0.005035, -0.029510, -1.000305, 7726.450777
-0.006531, -0.024506, -0.997238, 7726.460736
-0.007141, -0.028442, -0.988037, 7726.470709
-0.006805, -0.036163, -0.982956, 7726.480653
-0.003311, -0.034302, -0.977615, 7726.490611
-0.003677, -0.031265, -0.980148, 7726.500569
0.002747, -0.037384, -0.986191, 7726.510528
0.005905, -0.033981, -0.997635, 7726.520488
0.006027, -0.025162, -1.005341, 7726.530449
0.005280, -0.025970, -1.005325, 7726.540408
0.000870, -0.033188, -1.001724, 7726.550367
-0.002670, -0.034851, -0.991043, 7726.560326
-0.007889, -0.037811, -0.982956, 7726.570286
-0.010635, -0.042542, -0.979721, 7726.580243
-0.010742, -0.037109, -0.979233, 7726.590200
-0.007843, -0.029633, -0.985855, 7726.600160
-0.008179, -0.028244, -0.994873, 7726.610118
-0.004868, -0.028580, -0.997406, 7726.620077
-0.007462, -0.028915, -1.001114, 7726.630035
-0.009308, -0.032852, -0.996567, 7726.639995
-0.010315, -0.034622, -0.993378, 7726.649954
-0.008469, -0.039368, -0.985611, 7726.659913
-0.006729, -0.036591, -0.982819, 7726.669872
-0.003967, -0.035599, -0.985825, 7726.679829
0.000580, -0.033524, -0.989624, 7726.689785
0.004471, -0.033020, -0.992813, 7726.699743
0.003891, -0.028397, -1.000565, 7726.709702
0.005997, -0.033066, -1.002533, 7726.719661
0.005890, -0.031937, -0.996658, 7726.729616
0.002197, -0.031693, -0.993637, 7726.739576
0.001251, -0.030029, -0.986328, 7726.749534
-0.001694, -0.030609, -0.980042, 7726.759493
-0.004074, -0.028259, -0.985046, 7726.769453
-0.003876, -0.031982, -0.984344, 7726.779410
-0.008499, -0.032913, -0.988327, 7726.789371
-0.007950, -0.035385, -0.991211, 7726.799328
-0.008957, -0.031784, -0.993759, 7726.809288
-0.008667, -0.031769, -0.989777, 7726.819245
-0.009064, -0.031860, -0.990295, 7726.829204
-0.011368, -0.031494, -0.989700, 7726.839162
-0.010361, -0.034729, -0.985046, 7726.849121
-0.013123, -0.037704, -0.985489, 7726.859081
-0.013992, -0.039429, -0.989410, 7726.869040
-0.013046, -0.037674, -0.990829, 7726.878997
-0.013626, -0.036514, -0.992203, 7726.888959
-0.009216, -0.032745, -0.992996, 7726.898916
-0.005585, -0.026413, -0.988510, 7726.908874
-0.002060, -0.026779, -0.986465, 7726.918832
-0.000153, -0.026077, -0.988876, 7726.928790
0.000412, -0.026642, -0.988327, 7726.938747
0.002670, -0.031097, -0.989334, 7726.948704
0.001755, -0.033249, -0.993439, 7726.958664
0.005890, -0.034714, -0.996033, 7726.968621
0.005585, -0.034576, -0.996170, 7726.978582
0.005219, -0.037231, -0.998169, 7726.988542
0.004959, -0.035660, -0.994675, 7726.998501
0.004944, -0.032913, -0.992157, 7727.008460
0.000366, -0.031204, -0.990189, 7727.018419
-0.001694, -0.030533, -0.991241, 7727.028378
-0.004974, -0.030075, -0.991684, 7727.038338
-0.006348, -0.032104, -0.992096, 7727.048297
-0.011871, -0.033615, -0.991653, 7727.058257
-0.009460, -0.035645, -0.987686, 7727.068218
-0.013535, -0.034866, -0.987473, 7727.078178
-0.012848, -0.035156, -0.988602, 7727.088139
-0.012238, -0.033081, -0.988144, 7727.098100
-0.011612, -0.031601, -0.989288, 7727.108059
-0.010635, -0.032028, -0.988785, 7727.118016
-0.008392, -0.032166, -0.990982, 7727.127975
-0.007614, -0.033249, -0.990860, 7727.137932
-0.004913, -0.034424, -0.991913, 7727.147891
-0.003906, -0.032440, -0.991089, 7727.157850
-0.001144, -0.033890, -0.986588, 7727.167809
-0.002075, -0.031189, -0.991257, 7727.177767
0.001480, -0.029770, -0.989929, 7727.187725
0.002014, -0.029465, -0.988022, 7727.197683
0.001541, -0.030655, -0.989410, 7727.207641
0.000519, -0.033188, -0.990433, 7727.217597
-0.001358, -0.029724, -0.991882, 7727.227555
-0.001190, -0.034027, -0.991150, 7727.237515
-0.001221, -0.034637, -0.991531, 7727.247474
-0.004303, -0.032486, -0.992981, 7727.257434
-0.003296, -0.033585, -0.990829, 7727.267393
-0.006577, -0.034180, -0.993118, 7727.277354
-0.004196, -0.031097, -0.994690, 7727.287313
-0.006653, -0.029663, -0.988556, 7727.297271
-0.009537, -0.034439, -0.986954, 7727.307228
-0.012268, -0.032150, -0.986130, 7727.317187
-0.012741, -0.036163, -0.986176, 7727.327145
-0.012421, -0.032562, -0.986343, 7727.337103
