x,y,z,t
0.016736, -0.008566, 0.011670, 2393.838484
0.001801, -0.001680, 0.021789, 2393.849534
0.009070, 0.002957, 0.006941, 2393.860581
-0.002234, 0.003000, -0.006743, 2393.871629
-0.005903, 0.005825, -0.015000, 2393.882689
-0.016796, 0.000473, -0.014654, 2393.893749
-0.018377, 0.002333, -0.002228, 2393.904801
0.003390, 0.000560, 0.002979, 2393.915848
0.023549, 0.005776, 0.003605, 2393.926896
0.041371, 0.016315, 0.006607, 2393.937944
0.038236, 0.013023, 0.002590, 2393.948991
0.015999, 0.012387, 0.006473, 2393.960038
0.007184, 0.001729, -0.002012, 2393.971085
-0.002519, 0.002218, -0.001301, 2393.982149
0.008787, 0.003828, 0.004323, 2393.993178
0.016822, -0.000153, 0.000346, 2394.004228
0.019741, -0.003226, -0.009617, 2394.015305
0.023933, -0.000428, -0.011550, 2394.026353
0.027572, -0.002569, -0.010805, 2394.037400
0.024918, -0.001992, -0.015024, 2394.048428
-0.010360, -0.001731, -0.008876, 2394.059478
-0.007471, -0.000566, -0.003488, 2394.070542
0.004253, -0.001397, -0.000978, 2394.081597
0.007487, 0.000925, 0.013883, 2394.092625
0.008998, 0.000531, 0.015633, 2394.103684
0.012963, -0.002213, 0.017217, 2394.114732
-0.011233, 0.019696, 0.013528, 2394.125779
-0.010731, -0.000437, 0.000211, 2394.136857
-0.007452, -0.006891, -0.009722, 2394.147904
0.007586, -0.008361, -0.008105, 2394.158926
0.004637, 0.005212, -0.002215, 2394.169999
0.004602, 0.002769, -0.003373, 2394.181047
-0.003514, -0.006327, -0.005441, 2394.192077
-0.009074, -0.003334, -0.000464, 2394.203141
-0.007536, 0.002571, 0.008840, 2394.214189
0.012728, 0.009261, 0.006224, 2394.225236
0.022912, 0.011451, 0.002794, 2394.236283
0.005265, 0.003878, 0.002181, 2394.247330
-0.003190, 0.000948, -0.000888, 2394.258378
-0.000109, 0.000949, 0.008626, 2394.269445
-0.010142, -0.004081, 0.002322, 2394.280488
0.002782, -0.003875, -0.000816, 2394.291538
0.011816, 0.003537, -0.006263, 2394.302578
0.003714, 0.002164, -0.007756, 2394.313645
-0.002235, 0.008479, -0.006901, 2394.324692
-0.004046, 0.002471, -0.007875, 2394.335740
-0.004886, -0.003987, -0.002411, 2394.346787
0.016547, 0.002910, 0.003542, 2394.357835
0.019845, 0.000609, 0.002764, 2394.368902
0.006214, 0.006201, -0.001927, 2394.379943
0.008502, 0.014555, -0.000094, 2394.390995
0.013211, 0.016856, -0.004982, 2394.402055
0.009367, 0.012297, -0.003928, 2394.413102
0.012294, 0.004106, 0.002444, 2394.424149
0.008200, 0.005891, 0.011156, 2394.435197
0.004714, 0.006492, 0.026078, 2394.446244
0.000958, 0.001827, 0.017013, 2394.457291
-0.011178, 0.000811, -0.006523, 2394.468339
-0.012260, -0.002521, -0.003471, 2394.479398
-0.008494, -0.003647, 0.001768, 2394.490433
-0.003970, -0.002439, 0.007872, 2394.501481
0.002602, 0.001461, 0.015472, 2394.512559
0.020345, 0.009483, 0.006893, 2394.523606
0.022035, 0.008663, 0.003529, 2394.534653
0.019575, 0.009440, 0.003982, 2394.545701
0.019557, 0.014550, -0.002087, 2394.556748
0.012670, 0.005762, -0.002463, 2394.567796
0.010109, 0.004059, 0.002473, 2394.578843
0.005224, 0.001046, 0.008693, 2394.589883
0.000791, -0.000432, 0.009018, 2394.600938
0.001657, -0.000454, 0.010748, 2394.611985
0.009331, -0.000521, 0.003683, 2394.623032
0.007986, -0.004695, -0.001660, 2394.634080
0.002605, -0.008562, -0.009863, 2394.645158
0.007659, -0.003954, -0.010004, 2394.656205
0.005107, -0.007766, -0.010834, 2394.667252
0.003887, -0.002441, -0.009255, 2394.678300
-0.001735, 0.001610, -0.001910, 2394.689346
-0.010537, -0.000388, 0.000698, 2394.700379
-0.010080, -0.003509, 0.004261, 2394.711441
0.003184, 0.001079, 0.004306, 2394.722489
0.012533, 0.005757, 0.006980, 2394.733536
0.014016, 0.003434, 0.009138, 2394.744585
0.011393, -0.002090, 0.001903, 2394.755631
0.010377, 0.004670, -0.008668, 2394.766709
0.005721, 0.004328, -0.011964, 2394.777756
-0.002596, 0.001199, -0.012277, 2394.788785
-0.003061, 0.006065, -0.002958, 2394.799857
-0.003203, -0.000260, 0.007355, 2394.810899
-0.010665, -0.003322, 0.020628, 2394.821946
-0.010887, 0.001836, 0.029796, 2394.832993
0.006743, 0.000968, 0.023254, 2394.844041
0.020057, 0.005267, 0.006678, 2394.855088
0.019981, 0.005801, -0.022970, 2394.866135
0.005071, 0.003705, -0.011243, 2394.877183
0.000204, -0.000127, -0.001844, 2394.888258
0.005449, 0.004682, 0.006519, 2394.899299
0.008716, -0.005451, 0.014274, 2394.910355
0.014082, -0.003195, 0.013146, 2394.921403
0.005360, -0.001773, 0.006336, 2394.932460
-0.002648, -0.004701, -0.007497, 2394.943497
0.004801, 0.004165, -0.011617, 2394.954545
0.006530, -0.003340, 0.001700, 2394.965592
0.003993, -0.000157, 0.004933, 2394.976641
-0.002827, -0.010951, 0.013132, 2394.987709
-0.009963, -0.005128, 0.020041, 2394.998738
-0.001716, 0.005409, 0.013759, 2395.009782
0.004999, 0.011343, 0.009197, 2395.020859
0.002802, 0.007253, -0.004942, 2395.031907
0.001803, 0.006074, -0.012627, 2395.042954
0.012382, 0.009211, -0.008705, 2395.054002
0.004191, 0.002009, 0.015108, 2395.065049
0.015005, 0.006011, 0.016032, 2395.076097
0.010145, 0.000526, -0.001173, 2395.087138
0.003124, 0.008639, 0.002606, 2395.098180
0.007022, -0.001408, 0.004224, 2395.109238
0.016950, -0.003886, -0.004244, 2395.120287
0.004462, 0.000979, -0.006991, 2395.131333
-0.016590, 0.003891, -0.000445, 2395.142412
-0.007621, 0.006503, -0.002074, 2395.153448
0.006347, 0.017030, 0.000309, 2395.164506
0.002315, 0.010295, 0.003680, 2395.175553
0.000769, 0.006282, 0.002549, 2395.186590
0.007860, 0.000483, 0.014716, 2395.197648
0.003671, 0.004554, 0.017690, 2395.208696
-0.009746, 0.001672, 0.015917, 2395.219743
-0.018858, 0.003165, 0.007680, 2395.230790
-0.023642, 0.006372, -0.001437, 2395.241837
-0.032050, 0.004014, -0.004217, 2395.252885
-0.036794, 0.005576, 0.001024, 2395.263963
-0.046472, 0.002594, 0.010750, 2395.275010
-0.039761, 0.009820, 0.023198, 2395.286038
-0.027286, 0.011572, 0.019209, 2395.297089
-0.037267, 0.012229, 0.011699, 2395.308152
-0.042651, 0.018598, -0.000204, 2395.319197
-0.030732, 0.019010, -0.002513, 2395.330247
-0.033739, 0.009142, 0.008377, 2395.341294
-0.033087, 0.007733, 0.010430, 2395.352341
-0.036866, 0.008346, 0.043788, 2395.363389
-0.029875, 0.017759, 0.030692, 2395.374436
-0.024591, 0.022765, 0.024348, 2395.385492
-0.026528, 0.019102, 0.016452, 2395.396552
-0.023776, 0.020322, -0.002086, 2395.407609
-0.034700, 0.011151, 0.000597, 2395.418656
-0.032420, -0.001370, 0.021902, 2395.429703
-0.027970, -0.000068, 0.019140, 2395.440751
-0.024230, 0.008081, 0.041574, 2395.451798
-0.010489, 0.010461, 0.029447, 2395.462861
-0.016816, 0.003935, 0.013991, 2395.473893
-0.022726, -0.000285, -0.026565, 2395.484949
-0.019901, 0.014315, -0.064486, 2395.496010
-0.005490, 0.024647, 0.008539, 2395.507036
-0.010514, 0.005661, 0.063382, 2395.518113
-0.032397, -0.005856, 0.026505, 2395.529160
-0.031302, 0.001251, -0.043062, 2395.540209
-0.037607, -0.003390, -0.063315, 2395.551255
-0.025541, -0.009504, -0.059908, 2395.562302
-0.017328, -0.001710, -0.032890, 2395.573350
-0.025835, 0.009161, 0.017841, 2395.584387
-0.018822, 0.004716, 0.060579, 2395.595444
0.007467, 0.016038, 0.067640, 2395.606491
0.021222, 0.020705, 0.060220, 2395.617539
0.022382, 0.030772, 0.046345, 2395.628587
0.025854, 0.016395, 0.048702, 2395.639660
0.008356, 0.014081, 0.039684, 2395.650713
-0.030094, 0.006873, 0.046909, 2395.661760
-0.033191, -0.000491, 0.043747, 2395.672807
-0.038347, -0.003979, 0.021657, 2395.683856
-0.028312, 0.000731, -0.007261, 2395.694913
-0.015141, 0.003061, -0.009589, 2395.705949
-0.020999, -0.001251, 0.000795, 2395.716996
-0.018850, 0.009057, 0.000814, 2395.728043
-0.000469, 0.011603, 0.013140, 2395.739091
0.011794, 0.021938, 0.026127, 2395.750138
0.024864, 0.016685, 0.025814, 2395.761216
0.022395, 0.025205, 0.012285, 2395.772263
0.016849, 0.025002, 0.007968, 2395.783306
0.013516, 0.017674, 0.004640, 2395.794334
0.009299, 0.027780, 0.022876, 2395.805397
0.006202, 0.019952, 0.053894, 2395.816453
-0.020411, 0.003657, 0.023857, 2395.827500
-0.029446, 0.010578, -0.003422, 2395.838547
-0.026542, -0.000532, 0.006946, 2395.849595
-0.022241, -0.003461, 0.007624, 2395.860643
0.005738, 0.010077, -0.012006, 2395.871690
0.003244, 0.012371, -0.027284, 2395.882756
0.011784, 0.013452, -0.027996, 2395.893816
0.002542, -0.003819, -0.025093, 2395.904862
-0.022134, -0.000487, -0.009590, 2395.915911
-0.021861, 0.002940, 0.020042, 2395.926956
-0.017094, -0.004047, 0.018239, 2395.938004
-0.011199, 0.008045, 0.004567, 2395.949052
0.008413, 0.013489, 0.001212, 2395.960099
0.010935, 0.010896, -0.004726, 2395.971146
0.024764, 0.001391, 0.011943, 2395.982194
0.000200, -0.009836, 0.011949, 2395.993238
-0.003985, -0.000349, -0.002012, 2396.004288
0.006040, -0.000220, 0.001969, 2396.015366
0.004810, 0.004610, 0.004580, 2396.026408
0.012605, 0.018521, -0.005643, 2396.037461
0.027420, 0.023190, -0.026260, 2396.048509
0.018768, 0.010609, -0.023755, 2396.059556
0.005004, -0.003721, 0.016760, 2396.070603
0.007453, 0.002385, 0.009707, 2396.081651
0.006106, 0.002458, 0.006071, 2396.092695
0.007233, 0.001942, -0.000467, 2396.103745
0.004415, 0.011339, -0.012219, 2396.114793
0.010498, 0.010920, -0.013869, 2396.125841
0.002607, 0.004196, -0.027201, 2396.136918
0.004428, -0.007206, -0.010269, 2396.147944
-0.001169, -0.019252, 0.005356, 2396.159013
0.006646, -0.000110, 0.006876, 2396.170060
0.011525, -0.000512, -0.000923, 2396.181089
0.029681, 0.007259, -0.005914, 2396.192138
0.048007, 0.010151, -0.001849, 2396.203216
0.052295, -0.004608, -0.035310, 2396.214249
0.019957, -0.007506, 0.007298, 2396.225297
-0.000202, -0.015413, -0.025145, 2396.236344
0.015691, -0.006112, -0.023459, 2396.247401
0.015173, -0.002640, -0.021660, 2396.258439
0.007596, -0.005339, 0.024604, 2396.269517
-0.006161, 0.002452, 0.036008, 2396.280564
0.012603, -0.001355, 0.015679, 2396.291598
0.021690, 0.003326, 0.006146, 2396.302639
0.029343, 0.006622, 0.004875, 2396.313706
0.050513, 0.010138, -0.011953, 2396.324754
0.056385, 0.014019, -0.026744, 2396.335801
0.044620, 0.004153, -0.018637, 2396.346848
0.023767, 0.003320, 0.008569, 2396.357903
0.006413, -0.005703, -0.015328, 2396.368943
-0.002797, -0.006803, -0.006690, 2396.379990
-0.014636, -0.003864, -0.007968, 2396.391051
0.024962, -0.008806, 0.011894, 2396.402093
0.026429, -0.001347, 0.010252, 2396.413163
0.023436, -0.013243, 0.016779, 2396.424210
0.003399, -0.003543, 0.003073, 2396.435258
0.016749, -0.006394, -0.006750, 2396.446296
0.021655, 0.002716, 0.002906, 2396.457364
0.047257, 0.009541, -0.000782, 2396.468400
0.043926, 0.000817, -0.044684, 2396.479447
0.015171, -0.003398, -0.015313, 2396.490497
-0.001720, -0.029892, -0.007048, 2396.501568
-0.007977, -0.011434, 0.011359, 2396.512620
-0.000040, -0.003344, -0.000720, 2396.523667
0.030147, -0.000618, -0.028655, 2396.534715
0.053960, 0.020458, -0.035783, 2396.545762
0.077442, 0.000938, -0.206857, 2396.556809
0.035700, 0.001364, 0.063836, 2396.567857
0.009814, 0.018137, -0.028231, 2396.578904
0.032928, -0.005920, -0.069804, 2396.589941
0.026447, 0.014031, -0.012078, 2396.601014
0.061311, -0.001374, 0.019200, 2396.612046
0.072811, -0.002033, 0.017185, 2396.623093
0.063780, 0.007730, -0.008493, 2396.634142
0.050152, 0.009480, -0.089927, 2396.645219
0.051793, -0.001956, 0.006677, 2396.656266
0.035089, 0.002781, -0.022915, 2396.667313
0.075667, -0.003344, -0.029661, 2396.678369
0.084824, -0.006410, -0.039570, 2396.689418
0.074598, 0.000125, -0.042905, 2396.700455
0.055999, -0.023573, -0.057313, 2396.711503
0.039109, -0.012828, -0.001883, 2396.722550
0.010360, -0.017611, -0.027855, 2396.733598
0.015267, -0.015439, -0.037266, 2396.744645
0.045984, -0.003612, -0.010376, 2396.755692
0.049656, -0.011248, -0.041879, 2396.766770
0.021288, -0.009872, 0.002721, 2396.777817
0.010634, -0.017904, 0.036031, 2396.788857
0.014936, -0.003798, 0.015846, 2396.799899
0.016485, -0.001884, -0.001523, 2396.810960
0.013434, -0.001207, -0.008363, 2396.822007
0.025173, 0.002508, -0.025492, 2396.833054
0.037972, 0.004429, -0.023559, 2396.844103
0.037929, 0.002638, -0.007669, 2396.855149
0.008195, -0.002872, -0.002786, 2396.866196
0.004864, -0.001008, 0.030339, 2396.877244
0.011144, -0.003971, -0.008991, 2396.888290
0.018793, -0.010273, -0.012182, 2396.899349
0.004347, -0.005935, -0.026017, 2396.910414
0.000939, -0.000221, -0.008078, 2396.921464
0.016841, 0.003269, 0.009435, 2396.932511
0.031082, 0.012503, 0.000894, 2396.943558
0.055572, 0.019386, -0.003917, 2396.954606
0.056598, 0.010068, 0.018750, 2396.965653
0.018391, 0.003486, -0.025556, 2396.976701
0.017283, -0.006831, 0.000970, 2396.987753
0.009192, 0.009603, 0.009895, 2396.998809
0.013832, -0.004042, -0.018398, 2397.009873
0.016275, -0.004134, -0.025809, 2397.020892
0.044729, 0.012562, -0.018219, 2397.031968
0.036733, -0.002952, -0.030517, 2397.043015
0.003343, -0.013432, 0.004468, 2397.054063
0.026563, 0.006187, 0.015491, 2397.065111
0.032170, 0.003645, -0.028304, 2397.076158
0.034033, 0.005019, -0.034382, 2397.087204
0.023152, -0.001416, 0.004257, 2397.098263
0.008653, -0.002479, 0.012895, 2397.109299
0.013349, -0.009896, 0.005375, 2397.120348
-0.018692, 0.004555, 0.009452, 2397.131394
-0.016303, -0.012421, 0.026151, 2397.142472
-0.018581, 0.012960, 0.016967, 2397.153519
-0.016318, -0.003857, -0.021846, 2397.164567
-0.019781, -0.005998, -0.004790, 2397.175614
-0.016210, -0.005775, 0.032399, 2397.186653
-0.012060, 0.012472, 0.042789, 2397.197713
0.014943, 0.017812, 0.046490, 2397.208756
0.016375, 0.026204, -0.000977, 2397.219804
0.037412, 0.023079, -0.004055, 2397.230851
0.039369, 0.018535, -0.011336, 2397.241913
0.016123, 0.006118, 0.008843, 2397.252946
-0.023662, -0.000817, -0.008647, 2397.264024
-0.005280, 0.006584, -0.023713, 2397.275071
0.021852, 0.010606, -0.007874, 2397.286109
0.052532, 0.014204, 0.016092, 2397.297170
0.061058, 0.023559, 0.022679, 2397.308213
0.047327, 0.010878, 0.006160, 2397.319260
0.048315, -0.006713, -0.021607, 2397.330308
0.031122, -0.007952, -0.032449, 2397.341365
0.004826, -0.014203, -0.028600, 2397.352402
0.011387, -0.009096, 0.002140, 2397.363451
0.023916, -0.005811, -0.014584, 2397.374497
0.040272, 0.000986, -0.026588, 2397.385563
0.043643, -0.023089, -0.045330, 2397.396622
0.033170, -0.016329, -0.046818, 2397.407670
0.027991, -0.009598, -0.023185, 2397.418717
-0.142368, -0.000529, -0.036172, 2397.429765
-0.007728, -0.036085, -0.013091, 2397.440812
-0.013721, 0.002038, 0.001718, 2397.451859
-0.036277, 0.010274, -0.006058, 2397.462907
-0.005868, 0.003553, 0.005812, 2397.473954
-0.001992, -0.003202, 0.040301, 2397.485014
-0.002836, 0.020705, -0.021031, 2397.496074
0.020117, 0.004678, 0.009348, 2397.507096
0.021033, 0.017772, 0.007957, 2397.518174
-0.024238, 0.019296, 0.095250, 2397.529221
-0.001529, -0.017766, 0.015312, 2397.540269
-0.009283, 0.023058, 0.005467, 2397.551299
-0.012690, -0.001253, 0.001147, 2397.562364
-0.014779, 0.028836, -0.013198, 2397.573411
-0.013181, 0.024453, 0.046467, 2397.584456
-0.006334, 0.014434, 0.060298, 2397.595501
0.002064, 0.004324, -0.022992, 2397.606553
-0.003763, 0.000685, 0.016437, 2397.617600
-0.009571, 0.001652, 0.003936, 2397.628648
-0.003989, 0.003015, -0.003575, 2397.639725
-0.000628, 0.000432, 0.008304, 2397.650773
0.003432, 0.000650, 0.006906, 2397.661820
-0.006175, 0.011042, 0.014047, 2397.672865
0.001595, 0.000169, 0.014085, 2397.683917
0.005393, -0.006366, 0.003431, 2397.694961
0.004715, -0.009102, -0.002878, 2397.706010
0.018999, 0.005555, 0.007945, 2397.717057
0.016100, -0.001164, 0.004565, 2397.728104
0.011142, 0.017991, -0.015007, 2397.739096
-0.013083, -0.021709, -0.011062, 2397.750143
-0.007872, 0.010236, -0.014919, 2397.761221
-0.004163, -0.015241, 0.012333, 2397.772246
0.003726, -0.013525, 0.000829, 2397.783319
0.002346, -0.002959, 0.002925, 2397.794361
-0.006303, 0.004419, -0.005991, 2397.805410
-0.007060, 0.011693, -0.017101, 2397.816458
-0.002109, 0.010346, 0.003066, 2397.827505
0.002975, -0.001362, 0.021261, 2397.838553
-0.005438, 0.003259, 0.028180, 2397.849600
-0.002295, -0.005723, 0.022744, 2397.860647
-0.006309, 0.013146, 0.009461, 2397.871692
-0.005457, 0.009120, -0.002774, 2397.882769
-0.000049, 0.006350, -0.005612, 2397.893814
0.005070, 0.005495, -0.014249, 2397.904844
0.000655, 0.015965, 0.000942, 2397.915917
0.005851, -0.009470, 0.002034, 2397.926962
0.004948, 0.001778, 0.005656, 2397.938009
0.002132, -0.006457, 0.002307, 2397.949057
0.001915, -0.004874, 0.009497, 2397.960104
0.008236, 0.000975, -0.004086, 2397.971151
-0.000903, 0.009825, 0.002597, 2397.982199
0.005537, -0.003805, -0.003732, 2397.993266
0.007925, -0.006187, 0.000860, 2398.004293
0.000773, -0.000051, 0.003517, 2398.015371
0.001382, -0.005819, 0.002705, 2398.026419
0.004997, -0.001931, 0.010614, 2398.037466
-0.002695, 0.011054, 0.009268, 2398.048513
-0.001103, 0.005171, 0.003916, 2398.059561
-0.000245, 0.011367, 0.011108, 2398.070608
0.000841, 0.004117, 0.010189, 2398.081656
0.000258, -0.002826, 0.007764, 2398.092715
-0.002490, -0.004783, -0.002839, 2398.103750
-0.003613, -0.001979, 0.000500, 2398.114815
-0.001449, -0.001978, -0.001041, 2398.125845
0.004043, -0.006755, 0.003110, 2398.136923
0.003467, -0.001934, 0.003511, 2398.147970
0.001602, 0.000138, -0.000964, 2398.159018
0.002332, 0.009640, 0.010508, 2398.170065
0.000067, 0.013936, -0.005468, 2398.181112
0.001923, 0.005804, -0.000291, 2398.192169
0.001964, 0.003913, 0.005893, 2398.203210
0.002671, 0.002053, 0.009581, 2398.214243
0.002979, -0.000902, 0.008174, 2398.225302
0.000918, 0.002730, 0.009437, 2398.236349
-0.000828, 0.002500, 0.002168, 2398.247397
-0.000424, 0.004398, -0.001195, 2398.258475
0.001869, 0.004705, 0.001596, 2398.269522
0.004561, 0.002254, 0.013499, 2398.280569
0.000939, 0.001216, 0.006590, 2398.291598
0.002325, 0.001036, 0.002219, 2398.302670
0.000730, 0.001778, 0.006924, 2398.313711
0.000406, 0.003187, -0.002189, 2398.324759
0.002493, 0.002575, -0.006203, 2398.335821
0.000279, 0.002248, 0.000036, 2398.346853
0.005090, -0.003016, 0.005102, 2398.357901
0.003238, -0.002402, 0.009533, 2398.368948
0.002712, 0.001821, 0.004581, 2398.379995
-0.002010, 0.008062, -0.000756, 2398.391051
0.003528, 0.008205, -0.002348, 2398.402123
0.002216, 0.002397, 0.008035, 2398.413168
0.002603, -0.005513, 0.008442, 2398.424200
0.005542, -0.004626, 0.002075, 2398.435263
0.001261, -0.014096, -0.003304, 2398.446310
0.000089, -0.001073, -0.003919, 2398.457357
0.000412, 0.015245, 0.001831, 2398.468405
0.000147, 0.014848, -0.001244, 2398.479452
0.004005, 0.010393, 0.007732, 2398.490502
0.002478, 0.006130, 0.015412, 2398.501562
-0.001277, -0.004951, 0.010081, 2398.512625
0.000339, -0.005926, 0.005470, 2398.523672
-0.001279, 0.003839, 0.003834, 2398.534720
0.002336, 0.002583, 0.004544, 2398.545767
0.001981, 0.003463, 0.004453, 2398.556814
0.006279, 0.010192, 0.015306, 2398.567862
0.009324, -0.000163, 0.018693, 2398.578909
0.004631, -0.000668, 0.009136, 2398.589961
-0.003914, -0.013141, 0.000880, 2398.601004
-0.002848, -0.009370, -0.000606, 2398.612051
-0.002755, -0.003447, -0.001951, 2398.623098
-0.001841, 0.003058, 0.000557, 2398.634176
0.003506, 0.002337, 0.002423, 2398.645208
0.002482, 0.003756, 0.004709, 2398.656271
0.000600, 0.004305, 0.003475, 2398.667318
0.000698, 0.000762, 0.004784, 2398.678366
0.002646, 0.000837, 0.008229, 2398.689410
0.001083, 0.002831, 0.014029, 2398.700475
0.000868, 0.003106, -0.002972, 2398.711508
0.001120, 0.006076, -0.014056, 2398.722555
-0.000161, 0.009730, -0.007148, 2398.733603
-0.001135, 0.004370, -0.010757, 2398.744650
-0.000948, -0.003388, -0.004511, 2398.755728
0.000677, -0.003159, 0.008429, 2398.766770
0.005158, -0.003759, 0.003290, 2398.777823
0.007170, -0.000463, -0.000929, 2398.788864
0.005556, 0.002183, -0.008120, 2398.799924
0.013122, 0.000150, 0.001464, 2398.810965
0.022089, -0.022579, -0.043178, 2398.822009
0.046160, -0.003076, -0.114456, 2398.833059
0.061235, 0.028571, -0.088122, 2398.844107
0.027331, -0.005134, 0.004665, 2398.855154
0.113253, 0.025452, -0.048642, 2398.866224
0.094587, 0.017317, -0.037973, 2398.877250
0.112608, 0.000584, -0.041942, 2398.888320
0.119860, -0.027956, -0.061543, 2398.899379
0.086745, 0.004034, -0.101230, 2398.910422
0.054403, -0.010105, -0.065578, 2398.921469
0.059563, -0.017135, -0.035698, 2398.932516
0.076678, -0.015780, -0.012222, 2398.943563
0.098777, -0.001387, -0.028400, 2398.954611
0.079974, 0.000388, -0.008781, 2398.965658
0.044933, -0.000012, 0.007021, 2398.976700
0.038888, 0.004766, 0.002272, 2398.987748
0.057704, -0.008563, 0.022942, 2398.998800
0.057716, -0.009860, 0.005125, 2399.009878
0.040154, -0.008297, -0.019488, 2399.020926
0.018670, -0.017986, -0.027105, 2399.031973
0.007558, -0.011830, -0.001207, 2399.043020
0.019872, -0.000523, 0.021899, 2399.054069
0.046471, 0.000621, 0.019524, 2399.065116
0.051092, 0.007148, 0.030196, 2399.076162
0.049825, 0.007111, 0.037559, 2399.087202
0.027855, -0.001401, 0.017308, 2399.098261
0.010539, 0.005473, 0.001945, 2399.109305
-0.004650, -0.002091, 0.003973, 2399.120352
-0.014579, -0.010995, 0.005497, 2399.131430
-0.008738, -0.003035, 0.008152, 2399.142477
-0.087992, 0.012729, -0.127331, 2399.153524
0.036485, 0.009393, 0.011105, 2399.164572
0.041256, 0.001386, 0.004747, 2399.175619
0.026684, 0.009157, -0.034216, 2399.186654
0.009611, 0.018093, -0.040677, 2399.197697
0.009022, 0.010698, -0.047212, 2399.208760
-0.003195, 0.010756, -0.037983, 2399.219809
0.029946, 0.002143, -0.025908, 2399.230856
0.040640, 0.006973, 0.033528, 2399.241903
0.013507, -0.002260, 0.008654, 2399.252951
0.013754, 0.005572, -0.016455, 2399.264029
-0.112225, 0.014592, -0.151809, 2399.275076
0.183626, -0.040012, 0.201912, 2399.286108
-0.092348, 0.089260, -0.166247, 2399.297170
0.031153, -0.038927, 0.016800, 2399.308218
0.018965, 0.027560, 0.007818, 2399.319265
0.060573, 0.023530, 0.078585, 2399.330313
0.065770, 0.012923, -0.032636, 2399.341360
0.067110, 0.017891, -0.045287, 2399.352407
0.028522, 0.033624, -0.041532, 2399.363455
0.014786, 0.020180, -0.040439, 2399.374502
0.001962, 0.015299, -0.015623, 2399.385560
0.024580, 0.000170, 0.018852, 2399.396603
0.019292, 0.003764, 0.011273, 2399.407675
0.031932, 0.005218, 0.008936, 2399.418721
0.007751, 0.013709, -0.055285, 2399.429770
0.014861, 0.011803, -0.086807, 2399.440817
0.018750, 0.009738, -0.048116, 2399.451864
-0.005021, 0.005941, 0.002305, 2399.462912
-0.009430, 0.009004, 0.010302, 2399.473959
-0.013902, 0.007931, 0.013795, 2399.485014
-0.009773, 0.004951, 0.002843, 2399.496056
-0.010030, 0.014880, -0.007139, 2399.507132
0.008564, 0.007404, 0.002754, 2399.518177
0.024008, 0.016985, 0.010805, 2399.529226
0.024641, 0.006586, 0.020405, 2399.540274
0.009360, 0.003780, 0.017643, 2399.551321
-0.019960, 0.008564, 0.015488, 2399.562368
-0.018463, 0.011495, 0.009864, 2399.573417
-0.026415, 0.021164, 0.003169, 2399.584477
-0.022915, -0.005732, 0.001578, 2399.595526
-0.013067, 0.007922, 0.019788, 2399.606566
0.009723, 0.016489, 0.022081, 2399.617605
0.004954, 0.001248, 0.012205, 2399.628683
0.015241, 0.018799, 0.006263, 2399.639725
0.033624, 0.031850, 0.006547, 2399.650778
0.018751, 0.026356, 0.011598, 2399.661825
-0.003671, 0.018446, 0.029994, 2399.672873
-0.015330, 0.010748, 0.033534, 2399.683920
-0.012064, 0.011781, 0.015026, 2399.694964
0.006040, 0.014059, -0.010709, 2399.706004
0.011438, 0.015239, -0.024513, 2399.717062
0.008070, 0.018444, -0.027158, 2399.728109
-0.000602, 0.018792, -0.024385, 2399.739181
-0.006076, 0.023464, -0.022523, 2399.750204
-0.009703, 0.020310, -0.016462, 2399.761282
-0.033458, 0.005556, 0.016120, 2399.772329
-0.032595, 0.012491, 0.016141, 2399.783377
-0.022639, 0.012630, -0.002788, 2399.794412
-0.022593, 0.010594, -0.018629, 2399.805483
-0.010807, 0.009075, -0.016872, 2399.816519
0.005713, 0.019493, 0.002887, 2399.827566
0.010043, 0.015953, 0.021394, 2399.838614
-0.001419, 0.008573, 0.022279, 2399.849679
-0.015975, 0.015612, 0.012870, 2399.860733
-0.024082, 0.017650, 0.012577, 2399.871756
-0.014923, 0.019365, 0.017399, 2399.882834
0.006777, 0.018174, 0.013912, 2399.893880
0.022226, 0.019316, 0.009245, 2399.904919
0.012540, 0.023715, 0.004476, 2399.915976
0.003869, 0.015390, 0.007824, 2399.927023
0.002979, 0.021271, -0.002725, 2399.938070
-0.023858, 0.016544, -0.087839, 2399.949118
0.003234, 0.003715, 0.028862, 2399.960165
-0.037246, -0.000894, 0.027828, 2399.971212
-0.035605, -0.002925, -0.004351, 2399.982260
-0.025924, 0.003664, 0.002912, 2399.993319
-0.028313, 0.003916, -0.057217, 2400.004358
-0.021729, -0.005909, 0.005299, 2400.015432
-0.021532, 0.007607, -0.019742, 2400.026481
-0.000476, 0.004669, -0.017168, 2400.037527
-0.014198, -0.001534, 0.006437, 2400.048574
-0.050355, -0.003364, -0.001474, 2400.059622
-0.039021, 0.009616, -0.009759, 2400.070669
-0.044214, 0.012634, 0.002142, 2400.081732
-0.025674, 0.005504, 0.034871, 2400.092777
0.008079, 0.015706, 0.037300, 2400.103811
0.005701, 0.030396, -0.020108, 2400.114860
0.018178, 0.022273, -0.037079, 2400.125937
0.020509, 0.033849, -0.015334, 2400.136984
0.014883, 0.034073, 0.019759, 2400.148031
-0.000224, 0.038965, -0.009144, 2400.159079
0.022525, 0.049875, 0.002159, 2400.170126
